,num_variates,ts_len,split
106899,6912,1,val
106900,6912,1,val
106901,6912,1,val
106902,6912,1,val
106903,6912,1,val
106904,6912,1,val
106905,6912,1,val
106906,6912,1,val
106907,6912,1,val
106908,6912,1,val
106909,6912,1,val
106910,6912,1,val
106911,6912,1,val
106912,6912,1,val
106913,6912,1,val
106914,6912,1,val
106915,6912,1,val
106916,6912,1,val
106917,6912,1,val
106918,6912,1,val
106919,6912,1,val
106920,6912,1,val
106921,6912,1,val
106922,6912,1,val
106923,6912,1,val
106924,6912,1,val
106925,6912,1,val
106926,6912,1,val
106927,6912,1,val
106928,6912,1,val
106929,6912,1,val
106930,6912,1,val
106931,6912,1,val
106932,6912,1,val
106933,6912,1,val
106934,6912,1,val
106935,6912,1,val
106936,6912,1,val
106937,6912,1,val
106938,6912,1,val
106939,6912,1,val
106940,6912,1,val
106941,6912,1,val
106942,6912,1,val
106943,6912,1,val
106944,6912,1,val
106945,6912,1,val
106946,6912,1,val
106947,6912,1,val
106948,6912,1,val
106949,6912,1,val
106950,6912,1,val
106951,6912,1,val
106952,6912,1,val
106953,6912,1,val
106954,6912,1,val
106955,6912,1,val
106956,6912,1,val
106957,6912,1,val
106958,6912,1,val
106959,6912,1,val
106960,6912,1,val
106961,6912,1,val
106962,6912,1,val
106963,6912,1,val
106964,6912,1,val
106965,6912,1,val
106966,6912,1,val
106967,6912,1,val
106968,6912,1,val
106969,6912,1,val
106970,6912,1,val
106971,6912,1,val
106972,6912,1,val
106973,6912,1,val
106974,6912,1,val
106975,6912,1,val
106976,6912,1,val
106977,6912,1,val
106978,6912,1,val
106979,6912,1,val
106980,6912,1,val
106981,6912,1,val
106982,6912,1,val
106983,6912,1,val
106984,6912,1,val
106985,6912,1,val
106986,6912,1,val
106987,6912,1,val
106988,6912,1,val
106989,6912,1,val
106990,6912,1,val
106991,6912,1,val
106992,6912,1,val
106993,6912,1,val
106994,6912,1,val
106995,6912,1,val
106996,6912,1,val
106997,6912,1,val
106998,6912,1,val
106999,6912,1,val
107000,6912,1,val
107001,6912,1,val
107002,6912,1,val
107003,6912,1,val
107004,6912,1,val
107005,6912,1,val
107006,6912,1,val
107007,6912,1,val
107008,6912,1,val
107009,6912,1,val
107010,6912,1,val
107011,6912,1,val
107012,6912,1,val
107013,6912,1,val
107014,6912,1,val
107015,6912,1,val
107016,6912,1,val
107017,6912,1,val
107018,6912,1,val
107019,6912,1,val
107020,6912,1,val
107021,6912,1,val
107022,6912,1,val
107023,6912,1,val
107024,6912,1,val
107025,6912,1,val
107026,6912,1,val
107027,6912,1,val
107028,6912,1,val
107029,6912,1,val
107030,6912,1,val
107031,6912,1,val
107032,6912,1,val
107033,6912,1,val
107034,6912,1,val
107035,6912,1,val
107036,6912,1,val
107037,6912,1,val
107038,6912,1,val
107039,6912,1,val
107040,6912,1,val
107041,6912,1,val
107042,6912,1,val
107043,6912,1,val
107044,6912,1,val
107045,6912,1,val
107046,6912,1,val
107047,6912,1,val
107048,6912,1,val
107049,6912,1,val
107050,6912,1,val
107051,6912,1,val
107052,6912,1,val
107053,6912,1,val
107054,6912,1,val
107055,6912,1,val
107056,6912,1,val
107057,6912,1,val
107058,6912,1,val
107059,6912,1,val
107060,6912,1,val
107061,6912,1,val
107062,6912,1,val
107063,6912,1,val
107064,6912,1,val
107065,6912,1,val
107066,6912,1,val
107067,6912,1,val
107068,6912,1,val
107069,6912,1,val
107070,6912,1,val
107071,6912,1,val
107072,6912,1,val
107073,6912,1,val
107074,6912,1,val
107075,6912,1,val
107076,6912,1,val
107077,6912,1,val
107078,6912,1,val
107079,6912,1,val
107080,6912,1,val
107081,6912,1,val
107082,6912,1,val
107083,6912,1,val
107084,6912,1,val
107085,6912,1,val
107086,6912,1,val
107087,6912,1,val
107088,6912,1,val
107089,6912,1,val
107090,6912,1,val
107091,6912,1,val
107092,6912,1,val
107093,6912,1,val
107094,6912,1,val
107095,6912,1,val
107096,6912,1,val
107097,6912,1,val
107098,6912,1,val
107099,6912,1,val
107100,6912,1,val
107101,6912,1,val
107102,6912,1,val
107103,6912,1,val
107104,6912,1,val
107105,6912,1,val
107106,6912,1,val
107107,6912,1,val
107108,6912,1,val
107109,6912,1,val
107110,6912,1,val
107111,6912,1,val
107112,6912,1,val
107113,6912,1,val
107114,6912,1,val
107115,6912,1,val
107116,6912,1,val
107117,6912,1,val
107118,6912,1,val
107119,6912,1,val
107120,6912,1,val
107121,6912,1,val
107122,6912,1,val
107123,6912,1,val
107124,6912,1,val
107125,6912,1,val
107126,6912,1,val
107127,6912,1,val
107128,6912,1,val
107129,6912,1,val
107130,6912,1,val
107131,6912,1,val
107132,6912,1,val
107133,6912,1,val
107134,6912,1,val
107135,6912,1,val
107136,6912,1,val
107137,6912,1,val
107138,6912,1,val
107139,6912,1,val
107140,6912,1,val
107141,6912,1,val
107142,6912,1,val
107143,6912,1,val
107144,6912,1,val
107145,6912,1,val
107146,6912,1,val
107147,6912,1,val
107148,6912,1,val
107149,6912,1,val
107150,6912,1,val
107151,6912,1,val
107152,6912,1,val
107153,6912,1,val
107154,6912,1,val
107155,6912,1,val
107156,6912,1,val
107157,6912,1,val
107158,6912,1,val
107159,6912,1,val
107160,6912,1,val
107161,6912,1,val
107162,6912,1,val
107163,6912,1,val
107164,6912,1,val
107165,6912,1,val
107166,6912,1,val
107167,6912,1,val
107168,6912,1,val
107169,6912,1,val
107170,6912,1,val
107171,6912,1,val
107172,6912,1,val
107173,6912,1,val
107174,6912,1,val
107175,6912,1,val
107176,6912,1,val
107177,6912,1,val
107178,6912,1,val
107179,6912,1,val
107180,6912,1,val
107181,6912,1,val
107182,6912,1,val
107183,6912,1,val
107184,6912,1,val
107185,6912,1,val
107186,6912,1,val
107187,6912,1,val
107188,6912,1,val
107189,6912,1,val
107190,6912,1,val
107191,6912,1,val
107192,6912,1,val
107193,6912,1,val
107194,6912,1,val
107195,6912,1,val
107196,6912,1,val
107197,6912,1,val
107198,6912,1,val
107199,6912,1,val
107200,6912,1,val
107201,6912,1,val
107202,6912,1,val
107203,6912,1,val
107204,6912,1,val
107205,6912,1,val
107206,6912,1,val
107207,6912,1,val
107208,6912,1,val
107209,6912,1,val
107210,6912,1,val
107211,6912,1,val
107212,6912,1,val
107213,6912,1,val
107214,6912,1,val
107215,6912,1,val
107216,6912,1,val
107217,6912,1,val
107218,6912,1,val
107219,6912,1,val
107220,6912,1,val
107221,6912,1,val
107222,6912,1,val
107223,6912,1,val
107224,6912,1,val
107225,6912,1,val
107226,6912,1,val
107227,6912,1,val
107228,6912,1,val
107229,6912,1,val
107230,6912,1,val
107231,6912,1,val
107232,6912,1,val
107233,6912,1,val
107234,6912,1,val
107235,6912,1,val
107236,6912,1,val
107237,6912,1,val
107238,6912,1,val
107239,6912,1,val
107240,6912,1,val
107241,6912,1,val
107242,6912,1,val
107243,6912,1,val
107244,6912,1,val
107245,6912,1,val
107246,6912,1,val
107247,6912,1,val
107248,6912,1,val
107249,6912,1,val
107250,6912,1,val
107251,6912,1,val
107252,6912,1,val
107253,6912,1,val
107254,6912,1,val
107255,6912,1,val
107256,6912,1,val
107257,6912,1,val
107258,6912,1,val
107259,6912,1,val
107260,6912,1,val
107261,6912,1,val
107262,6912,1,val
107263,6912,1,val
107264,6912,1,val
107265,6912,1,val
107266,6912,1,val
107267,6912,1,val
107268,6912,1,val
107269,6912,1,val
107270,6912,1,val
107271,6912,1,val
107272,6912,1,val
107273,6912,1,val
107274,6912,1,val
107275,6912,1,val
107276,6912,1,val
107277,296,1,val
107278,478,1,val
107279,296,1,val
107280,474,1,val
107281,475,1,val
107282,477,1,val
107283,296,1,val
107284,296,1,val
107285,373,1,val
107286,373,1,val
107287,373,1,val
107288,373,1,val
107289,373,1,val
107290,373,1,val
107291,373,1,val
107292,373,1,val
107293,373,1,val
107294,373,1,val
107295,373,1,val
107296,373,1,val
107297,373,1,val
107298,373,1,val
107299,373,1,val
107300,373,1,val
107301,373,1,val
107302,373,1,val
107303,373,1,val
107304,373,1,val
107305,373,1,val
107306,373,1,val
107307,373,1,val
107308,6912,1,val
107309,6912,1,val
107310,6912,1,val
107311,6912,1,val
107312,6912,1,val
107313,6912,1,val
107314,6912,1,val
107315,6912,1,val
107316,6912,1,val
107317,6912,1,val
107318,6912,1,val
107319,6912,1,val
107320,6912,1,val
107321,6912,1,val
107322,6912,1,val
107323,6912,1,val
107324,6912,1,val
107325,6912,1,val
107326,6912,1,val
107327,6912,1,val
107328,6912,1,val
107329,6912,1,val
107330,6912,1,val
107331,6912,1,val
107332,6912,1,val
107333,6912,1,val
107334,6912,1,val
107335,6912,1,val
107336,6912,1,val
107337,6912,1,val
107338,6912,1,val
107339,6912,1,val
107340,6912,1,val
107341,6912,1,val
107342,6912,1,val
107343,6912,1,val
107344,6912,1,val
107345,6912,1,val
107346,6912,1,val
107347,6912,1,val
107348,6912,1,val
107349,6912,1,val
107350,6912,1,val
107351,6912,1,val
107352,6912,1,val
107353,6912,1,val
107354,6912,1,val
107355,6912,1,val
107356,6912,1,val
107357,6912,1,val
107358,6912,1,val
107359,6912,1,val
107360,6912,1,val
107361,6912,1,val
107362,6912,1,val
107363,6912,1,val
107364,6912,1,val
107365,6912,1,val
107366,6912,1,val
107367,6912,1,val
107368,6912,1,val
107369,6912,1,val
107370,6912,1,val
107371,6912,1,val
107372,6912,1,val
107373,6912,1,val
107374,6912,1,val
107375,6912,1,val
107376,6912,1,val
107377,6912,1,val
107378,6912,1,val
107379,6912,1,val
107380,6912,1,val
107381,6912,1,val
107382,6912,1,val
107383,6912,1,val
107384,6912,1,val
107385,6912,1,val
107386,6912,1,val
107387,6912,1,val
107388,6912,1,val
107389,6912,1,val
107390,6912,1,val
107391,6912,1,val
107392,6912,1,val
107393,6912,1,val
107394,6912,1,val
107395,6912,1,val
107396,6912,1,val
107397,6912,1,val
107398,6912,1,val
107399,6912,1,val
107400,6912,1,val
107401,6912,1,val
107402,6912,1,val
107403,6912,1,val
107404,6912,1,val
107405,6912,1,val
107406,6912,1,val
107407,6912,1,val
107408,6912,1,val
107409,6912,1,val
107410,6912,1,val
107411,6912,1,val
107412,6912,1,val
107413,6912,1,val
107414,6912,1,val
107415,6912,1,val
107416,6912,1,val
107417,6912,1,val
107418,6912,1,val
107419,6912,1,val
107420,6912,1,val
107421,6912,1,val
107422,6912,1,val
107423,6912,1,val
107424,6912,1,val
107425,6912,1,val
107426,6912,1,val
107427,11323,1,val
107428,11323,1,val
107429,11323,1,val
107430,11323,1,val
107431,11323,1,val
107432,11323,1,val
107433,11323,1,val
107434,11323,1,val
107435,2976,1,val
107436,557,1,val
107437,677,1,val
107438,1445,1,val
107439,1205,1,val
107440,605,1,val
107441,413,1,val
107442,413,1,val
107443,773,1,val
107444,749,1,val
107445,197,1,val
107446,845,1,val
107447,197,1,val
107448,1229,1,val
107449,1277,1,val
107450,1373,1,val
107451,725,1,val
107452,389,1,val
107453,1181,1,val
107454,989,1,val
107455,269,1,val
107456,1397,1,val
107457,485,1,val
107458,677,1,val
107459,605,1,val
107460,437,1,val
107461,1421,1,val
107462,605,1,val
107463,461,1,val
107464,1301,1,val
107465,389,1,val
107466,869,1,val
107467,893,1,val
107468,893,1,val
107469,1301,1,val
107470,533,1,val
107471,173,1,val
107472,1469,1,val
107473,701,1,val
107474,509,1,val
107475,461,1,val
107476,1253,1,val
107477,749,1,val
107478,149,1,val
107479,1253,1,val
107480,581,1,val
107481,941,1,val
107482,941,1,val
107483,509,1,val
107484,413,1,val
107485,1397,1,val
107486,365,1,val
107487,437,1,val
107488,605,1,val
107489,965,1,val
107490,917,1,val
107491,365,1,val
107492,821,1,val
107493,941,1,val
107494,365,1,val
107495,149,1,val
107496,893,1,val
107497,1157,1,val
107498,293,1,val
107499,1325,1,val
107500,1469,1,val
107501,893,1,val
107502,1061,1,val
107503,797,1,val
107504,1157,1,val
107505,797,1,val
107506,821,1,val
107507,413,1,val
107508,1133,1,val
107509,677,1,val
107510,869,1,val
107511,533,1,val
107512,845,1,val
107513,1349,1,val
107514,701,1,val
107515,629,1,val
107516,1373,1,val
107517,1373,1,val
107518,1013,1,val
107519,317,1,val
107520,1277,1,val
107521,1301,1,val
107522,1445,1,val
107523,149,1,val
107524,1421,1,val
107525,1157,1,val
107526,413,1,val
107527,701,1,val
107528,221,1,val
107529,725,1,val
107530,605,1,val
107531,1181,1,val
107532,245,1,val
107533,557,1,val
107534,341,1,val
107535,989,1,val
107536,485,1,val
107537,1325,1,val
107538,581,1,val
107539,341,1,val
107540,197,1,val
107541,245,1,val
107542,149,1,val
107543,389,1,val
107544,869,1,val
107545,893,1,val
107546,1061,1,val
107547,413,1,val
107548,293,1,val
107549,821,1,val
107550,1133,1,val
107551,221,1,val
107552,941,1,val
107553,1037,1,val
107554,1229,1,val
107555,605,1,val
107556,485,1,val
107557,1445,1,val
107558,1229,1,val
107559,941,1,val
107560,1277,1,val
107561,749,1,val
107562,245,1,val
107563,893,1,val
107564,1277,1,val
107565,461,1,val
107566,461,1,val
107567,1205,1,val
107568,1085,1,val
107569,629,1,val
107570,485,1,val
107571,1277,1,val
107572,989,1,val
107573,365,1,val
107574,869,1,val
107575,629,1,val
107576,461,1,val
107577,749,1,val
107578,221,1,val
107579,941,1,val
107580,1037,1,val
107581,581,1,val
107582,149,1,val
107583,293,1,val
107584,557,1,val
107585,965,1,val
107586,773,1,val
107587,365,1,val
107588,1229,1,val
107589,797,1,val
107590,989,1,val
107591,245,1,val
107592,293,1,val
107593,293,1,val
107594,821,1,val
107595,1397,1,val
107596,797,1,val
107597,1157,1,val
107598,293,1,val
107599,893,1,val
107600,1229,1,val
107601,1325,1,val
107602,1181,1,val
107603,797,1,val
107604,1301,1,val
107605,893,1,val
107606,605,1,val
107607,1373,1,val
107608,1349,1,val
107609,917,1,val
107610,605,1,val
107611,941,1,val
107612,917,1,val
107613,629,1,val
107614,749,1,val
107615,797,1,val
107616,485,1,val
107617,653,1,val
107618,1397,1,val
107619,989,1,val
107620,461,1,val
107621,1373,1,val
107622,1205,1,val
107623,1301,1,val
107624,1277,1,val
107625,1085,1,val
107626,821,1,val
107627,845,1,val
107628,1157,1,val
107629,413,1,val
107630,533,1,val
107631,869,1,val
107632,149,1,val
107633,653,1,val
107634,1301,1,val
107635,317,1,val
107636,437,1,val
107637,965,1,val
107638,173,1,val
107639,749,1,val
107640,389,1,val
107641,749,1,val
107642,581,1,val
107643,1229,1,val
107644,1325,1,val
107645,533,1,val
107646,1325,1,val
107647,1157,1,val
107648,245,1,val
107649,1133,1,val
107650,725,1,val
107651,269,1,val
107652,677,1,val
107653,149,1,val
107654,221,1,val
107655,677,1,val
107656,629,1,val
107657,269,1,val
107658,1301,1,val
107659,725,1,val
107660,1037,1,val
107661,1397,1,val
107662,1445,1,val
107663,1445,1,val
107664,269,1,val
107665,197,1,val
107666,341,1,val
107667,1277,1,val
107668,365,1,val
107669,461,1,val
107670,1469,1,val
107671,1013,1,val
107672,1421,1,val
107673,1373,1,val
107674,1397,1,val
107675,773,1,val
107676,173,1,val
107677,1205,1,val
107678,701,1,val
107679,197,1,val
107680,485,1,val
107681,629,1,val
107682,389,1,val
107683,1373,1,val
107684,341,1,val
107685,1133,1,val
107686,1085,1,val
107687,893,1,val
107688,773,1,val
107689,245,1,val
107690,1373,1,val
107691,173,1,val
107692,1445,1,val
107693,1373,1,val
107694,1277,1,val
107695,653,1,val
107696,269,1,val
107697,1349,1,val
107698,1133,1,val
107699,1325,1,val
107700,1253,1,val
107701,797,1,val
107702,1229,1,val
107703,1157,1,val
107704,1373,1,val
107705,1205,1,val
107706,437,1,val
107707,173,1,val
107708,821,1,val
107709,1373,1,val
107710,413,1,val
107711,893,1,val
107712,1109,1,val
107713,1253,1,val
107714,317,1,val
107715,845,1,val
107716,1253,1,val
107717,1205,1,val
107718,509,1,val
107719,1205,1,val
107720,701,1,val
107721,1037,1,val
107722,1133,1,val
107723,1133,1,val
107724,869,1,val
107725,221,1,val
107726,989,1,val
107727,1229,1,val
107728,677,1,val
107729,1085,1,val
107730,1061,1,val
107731,725,1,val
107732,365,1,val
107733,845,1,val
107734,965,1,val
107735,1253,1,val
107736,533,1,val
107737,485,1,val
107738,1469,1,val
107739,581,1,val
107740,1349,1,val
107741,1349,1,val
107742,677,1,val
107743,269,1,val
107744,1349,1,val
107745,1133,1,val
107746,773,1,val
107747,581,1,val
107748,1061,1,val
107749,893,1,val
107750,1277,1,val
107751,1085,1,val
107752,1037,1,val
107753,1445,1,val
107754,1421,1,val
107755,845,1,val
107756,701,1,val
107757,893,1,val
107758,1229,1,val
107759,149,1,val
107760,1157,1,val
107761,845,1,val
107762,1109,1,val
107763,1157,1,val
107764,221,1,val
107765,989,1,val
107766,1445,1,val
107767,1301,1,val
107768,1421,1,val
107769,173,1,val
107770,317,1,val
107771,1061,1,val
107772,605,1,val
107773,1469,1,val
107774,557,1,val
107775,1037,1,val
107776,1013,1,val
107777,197,1,val
107778,149,1,val
107779,797,1,val
107780,1277,1,val
107781,677,1,val
107782,485,1,val
107783,365,1,val
107784,1013,1,val
107785,821,1,val
107786,1253,1,val
107787,149,1,val
107788,1181,1,val
107789,1085,1,val
107790,701,1,val
107791,1013,1,val
107792,725,1,val
107793,941,1,val
107794,1061,1,val
107795,269,1,val
107796,1205,1,val
107797,1397,1,val
107798,461,1,val
107799,1421,1,val
107800,389,1,val
107801,1157,1,val
107802,1085,1,val
107803,1061,1,val
107804,1445,1,val
107805,1205,1,val
107806,485,1,val
107807,1085,1,val
107808,413,1,val
107809,629,1,val
107810,1373,1,val
107811,653,1,val
107812,917,1,val
107813,629,1,val
107814,533,1,val
107815,701,1,val
107816,1397,1,val
107817,1325,1,val
107818,509,1,val
107819,1229,1,val
107820,1397,1,val
107821,1277,1,val
107822,461,1,val
107823,1181,1,val
107824,653,1,val
107825,1061,1,val
107826,365,1,val
107827,1349,1,val
107828,437,1,val
107829,1013,1,val
107830,413,1,val
107831,149,1,val
107832,725,1,val
107833,173,1,val
107834,821,1,val
107835,389,1,val
107836,1253,1,val
107837,1037,1,val
107838,173,1,val
107839,293,1,val
107840,1157,1,val
107841,1349,1,val
107842,605,1,val
107843,893,1,val
107844,1349,1,val
107845,173,1,val
107846,917,1,val
107847,1157,1,val
107848,701,1,val
107849,1397,1,val
107850,1301,1,val
107851,1421,1,val
107852,149,1,val
107853,557,1,val
107854,653,1,val
107855,1157,1,val
107856,485,1,val
107857,509,1,val
107858,509,1,val
107859,1277,1,val
107860,1301,1,val
107861,221,1,val
107862,677,1,val
107863,293,1,val
107864,749,1,val
107865,845,1,val
107866,821,1,val
107867,677,1,val
107868,1325,1,val
107869,413,1,val
107870,869,1,val
107871,605,1,val
107872,509,1,val
107873,869,1,val
107874,341,1,val
107875,989,1,val
107876,293,1,val
107877,1373,1,val
107878,1445,1,val
107879,1085,1,val
107880,557,1,val
107881,341,1,val
107882,317,1,val
107883,1133,1,val
107884,701,1,val
107885,869,1,val
107886,989,1,val
107887,1133,1,val
107888,461,1,val
107889,1445,1,val
107890,149,1,val
107891,965,1,val
107892,653,1,val
107893,893,1,val
107894,1349,1,val
107895,1061,1,val
107896,317,1,val
107897,1373,1,val
107898,1085,1,val
107899,197,1,val
107900,1037,1,val
107901,1349,1,val
107902,413,1,val
107903,965,1,val
107904,1301,1,val
107905,1181,1,val
107906,1373,1,val
107907,1181,1,val
107908,1421,1,val
107909,869,1,val
107910,293,1,val
107911,221,1,val
107912,1397,1,val
107913,293,1,val
107914,1205,1,val
107915,1445,1,val
107916,1349,1,val
107917,1397,1,val
107918,1397,1,val
107919,965,1,val
107920,1181,1,val
107921,1253,1,val
107922,1301,1,val
107923,1445,1,val
107924,1325,1,val
107925,293,1,val
107926,629,1,val
107927,797,1,val
107928,749,1,val
107929,653,1,val
107930,1133,1,val
107931,1325,1,val
107932,197,1,val
107933,461,1,val
107934,389,1,val
107935,1253,1,val
107936,1469,1,val
107937,677,1,val
107938,1229,1,val
107939,533,1,val
107940,533,1,val
107941,1085,1,val
107942,1445,1,val
107943,1397,1,val
107944,341,1,val
107945,1421,1,val
107946,1013,1,val
107947,821,1,val
107948,245,1,val
107949,701,1,val
107950,485,1,val
107951,1013,1,val
107952,293,1,val
107953,1085,1,val
107954,365,1,val
107955,1421,1,val
107956,869,1,val
107957,653,1,val
107958,437,1,val
107959,533,1,val
107960,1349,1,val
107961,341,1,val
107962,725,1,val
107963,893,1,val
107964,701,1,val
107965,1037,1,val
107966,1373,1,val
107967,1397,1,val
107968,389,1,val
107969,1085,1,val
107970,605,1,val
107971,1013,1,val
107972,893,1,val
107973,1061,1,val
107974,845,1,val
107975,869,1,val
107976,221,1,val
107977,629,1,val
107978,1157,1,val
107979,389,1,val
107980,173,1,val
107981,1277,1,val
107982,677,1,val
107983,773,1,val
107984,173,1,val
107985,989,1,val
107986,1301,1,val
107987,245,1,val
107988,797,1,val
107989,533,1,val
107990,749,1,val
107991,1373,1,val
107992,1085,1,val
107993,821,1,val
107994,1421,1,val
107995,389,1,val
107996,1061,1,val
107997,893,1,val
107998,509,1,val
107999,869,1,val
108000,1061,1,val
108001,941,1,val
108002,605,1,val
108003,653,1,val
108004,365,1,val
108005,869,1,val
108006,197,1,val
108007,989,1,val
108008,221,1,val
108009,773,1,val
108010,1157,1,val
108011,221,1,val
108012,605,1,val
108013,1109,1,val
108014,1061,1,val
108015,1421,1,val
108016,1205,1,val
108017,725,1,val
108018,509,1,val
108019,1277,1,val
108020,1109,1,val
108021,1061,1,val
108022,893,1,val
