,ts_len,num_variates,split
53802,1913,1,train
53803,1913,1,train
53804,1913,1,train
53805,1913,1,train
53806,1913,1,train
53807,1913,1,train
53808,1913,1,train
53809,1913,1,train
53810,1913,1,train
53811,1913,1,train
53812,1913,1,train
53813,1913,1,train
53814,1913,1,train
53815,1913,1,train
53816,1913,1,train
53817,1913,1,train
53818,1913,1,train
53819,1913,1,train
53820,1913,1,train
53821,1913,1,train
53822,1913,1,train
53823,1913,1,train
53824,1913,1,train
53825,1913,1,train
53826,1913,1,train
53827,1913,1,train
53828,1913,1,train
53829,1913,1,train
53830,1913,1,train
53831,1913,1,train
53832,1913,1,train
53833,1913,1,train
53834,1913,1,train
53835,1913,1,train
53836,1913,1,train
53837,1913,1,train
53838,1913,1,train
53839,1913,1,train
53840,1913,1,train
53841,1913,1,train
53842,1913,1,train
53843,1913,1,train
53844,1913,1,train
53845,1913,1,train
53846,1913,1,train
53847,1913,1,train
53848,1913,1,train
53849,1913,1,train
53850,1913,1,train
53851,1913,1,train
53852,1913,1,train
53853,1913,1,train
53854,1913,1,train
53855,1913,1,train
53856,1913,1,train
53857,1913,1,train
53858,1913,1,train
53859,1913,1,train
53860,1913,1,train
53861,1913,1,train
53862,1913,1,train
53863,1913,1,train
53864,1913,1,train
53865,1913,1,train
53866,1913,1,train
53867,1913,1,train
53868,1913,1,train
53869,1913,1,train
53870,1913,1,train
53871,1913,1,train
53872,1913,1,train
53873,1913,1,train
53874,1913,1,train
53875,1913,1,train
53876,1913,1,train
53877,1913,1,train
53878,1913,1,train
53879,1913,1,train
53880,1913,1,train
53881,1913,1,train
53882,1913,1,train
53883,1913,1,train
53884,1913,1,train
53885,1913,1,train
53886,1913,1,train
53887,1913,1,train
53888,1913,1,train
53889,1913,1,train
53890,1913,1,train
53891,1913,1,train
53892,1913,1,train
53893,1913,1,train
53894,1913,1,train
53895,1913,1,train
53896,1913,1,train
53897,1913,1,train
53898,1913,1,train
53899,1913,1,train
53900,1913,1,train
53901,1913,1,train
53902,1913,1,train
53903,1913,1,train
53904,1913,1,train
53905,1913,1,train
53906,1913,1,train
53907,1913,1,train
53908,1913,1,train
53909,1913,1,train
53910,1913,1,train
53911,1913,1,train
53912,1913,1,train
53913,1913,1,train
53914,1913,1,train
53915,1913,1,train
53916,1913,1,train
53917,1913,1,train
53918,1913,1,train
53919,1913,1,train
53920,1913,1,train
53921,1913,1,train
53922,1913,1,train
53923,1913,1,train
53924,1913,1,train
53925,1913,1,train
53926,1913,1,train
53927,1913,1,train
53928,1913,1,train
53929,1913,1,train
53930,1913,1,train
53931,1913,1,train
53932,1913,1,train
53933,1913,1,train
53934,1913,1,train
53935,1913,1,train
53936,1913,1,train
53937,1913,1,train
53938,1913,1,train
53939,1913,1,train
53940,1913,1,train
53941,1913,1,train
53942,1913,1,train
53943,1913,1,train
53944,1913,1,train
53945,1913,1,train
53946,1913,1,train
53947,1913,1,train
53948,1913,1,train
53949,1913,1,train
53950,1913,1,train
53951,1913,1,train
53952,1913,1,train
53953,1913,1,train
53954,1913,1,train
53955,1913,1,train
53956,1913,1,train
53957,1913,1,train
53958,1913,1,train
53959,1913,1,train
53960,1913,1,train
53961,1913,1,train
53962,1913,1,train
53963,1913,1,train
53964,1913,1,train
53965,1913,1,train
53966,1913,1,train
53967,1913,1,train
53968,1913,1,train
53969,1913,1,train
53970,1913,1,train
53971,1913,1,train
53972,1913,1,train
53973,1913,1,train
53974,1913,1,train
53975,1913,1,train
53976,1913,1,train
53977,1913,1,train
53978,1913,1,train
53979,1913,1,train
53980,1913,1,train
53981,1913,1,train
53982,1913,1,train
53983,1913,1,train
53984,1913,1,train
53985,1913,1,train
53986,1913,1,train
53987,1913,1,train
53988,1913,1,train
53989,1913,1,train
53990,1913,1,train
53991,1913,1,train
53992,1913,1,train
53993,1913,1,train
53994,1913,1,train
53995,1913,1,train
53996,126,1,train
53997,116,1,train
53998,116,1,train
53999,116,1,train
54000,116,1,train
54001,108,1,train
54002,116,1,train
54003,126,1,train
54004,116,1,train
54005,51,1,train
54006,92,1,train
54007,123,1,train
54008,51,1,train
54009,51,1,train
54010,104,1,train
54011,51,1,train
54012,54,1,train
54013,115,1,train
54014,117,1,train
54015,51,1,train
54016,116,1,train
54017,126,1,train
54018,108,1,train
54019,51,1,train
54020,126,1,train
54021,116,1,train
54022,126,1,train
54023,51,1,train
54024,108,1,train
54025,126,1,train
54026,65,1,train
54027,51,1,train
54028,126,1,train
54029,117,1,train
54030,117,1,train
54031,116,1,train
54032,51,1,train
54033,126,1,train
54034,117,1,train
54035,115,1,train
54036,126,1,train
54037,92,1,train
54038,116,1,train
54039,123,1,train
54040,51,1,train
54041,126,1,train
54042,126,1,train
54043,51,1,train
54044,116,1,train
54045,108,1,train
54046,116,1,train
54047,117,1,train
54048,51,1,train
54049,121,1,train
54050,116,1,train
54051,116,1,train
54052,51,1,train
54053,63,1,train
54054,63,1,train
54055,69,1,train
54056,63,1,train
54057,95,1,train
54058,63,1,train
54059,71,1,train
54060,59,1,train
54061,52,1,train
54062,52,1,train
54063,52,1,train
54064,34,1,train
54065,46,1,train
54066,52,1,train
54067,44,1,train
54068,48,1,train
54069,45,1,train
54070,52,1,train
54071,50,1,train
54072,52,1,train
54073,44,1,train
54074,53,1,train
54075,44,1,train
54076,44,1,train
54077,52,1,train
54078,52,1,train
54079,51,1,train
54080,39,1,train
54081,64,1,train
54082,53,1,train
54083,44,1,train
54084,52,1,train
54085,52,1,train
54086,44,1,train
54087,52,1,train
54088,52,1,train
54089,52,1,train
54090,20,1,train
54091,31,1,train
54092,25,1,train
54093,21,1,train
54094,21,1,train
54095,47,1,train
54096,22,1,train
54097,46,1,train
54098,47,1,train
54099,23,1,train
54100,23,1,train
54101,25,1,train
54102,25,1,train
54103,47,1,train
54104,47,1,train
54105,47,1,train
54106,20,1,train
54107,46,1,train
54108,47,1,train
54109,25,1,train
54110,20,1,train
54111,20,1,train
54112,20,1,train
54113,21,1,train
54114,23,1,train
54115,45,1,train
54116,735,1,train
54117,735,1,train
54118,735,1,train
54119,735,1,train
54120,105,1,train
54121,105,1,train
54122,105,1,train
54123,105,1,train
54124,53972,1,train
54125,21575,1,train
54126,21144,1,train
54127,52128,1,train
54128,52128,1,train
54129,52128,1,train
54130,52128,1,train
54131,52128,1,train
54132,52128,1,train
54133,52128,1,train
54134,52128,1,train
54135,52128,1,train
54136,52128,1,train
54137,52128,1,train
54138,52128,1,train
54139,52128,1,train
54140,26208,1,train
54141,26208,1,train
54142,26208,1,train
54143,26208,1,train
54144,26208,1,train
54145,26208,1,train
54146,26208,1,train
54147,26208,1,train
54148,26208,1,train
54149,26208,1,train
54150,26208,1,train
54151,26208,1,train
54152,26208,1,train
54153,26208,1,train
54154,3,16992,train
54155,3,16992,train
54156,3,16992,train
54157,3,16992,train
54158,3,16992,train
54159,3,16992,train
54160,3,16992,train
54161,3,16992,train
54162,3,16992,train
54163,3,16992,train
54164,3,16992,train
54165,3,16992,train
54166,28224,1,train
54167,28224,1,train
54168,28224,1,train
54169,28224,1,train
54170,28224,1,train
54171,28224,1,train
54172,28224,1,train
54173,28224,1,train
54174,28224,1,train
54175,28224,1,train
54176,28224,1,train
54177,28224,1,train
54178,28224,1,train
54179,28224,1,train
54180,28224,1,train
54181,28224,1,train
54182,28224,1,train
54183,28224,1,train
54184,28224,1,train
54185,28224,1,train
54186,28224,1,train
54187,28224,1,train
54188,28224,1,train
54189,28224,1,train
54190,28224,1,train
54191,28224,1,train
54192,28224,1,train
54193,28224,1,train
54194,28224,1,train
54195,28224,1,train
54196,28224,1,train
54197,28224,1,train
54198,28224,1,train
54199,28224,1,train
54200,28224,1,train
54201,28224,1,train
54202,3,17856,train
54203,3,17856,train
54204,3,17856,train
54205,3,17856,train
54206,3,17856,train
54207,3,17856,train
54208,3,17856,train
54209,211,1,train
54210,1478,1,train
54211,1485,1,train
54212,2178,1,train
54213,1487,1,train
54214,391,1,train
54215,2307,1,train
54216,458,1,train
54217,469,1,train
54218,438,1,train
54219,1571,1,train
54220,2587,1,train
54221,158,1,train
54222,2388,1,train
54223,1485,1,train
54224,882,1,train
54225,158,1,train
54226,2313,1,train
54227,2587,1,train
54228,1228,1,train
54229,448,1,train
54230,1278,1,train
54231,458,1,train
54232,988,1,train
54233,1686,1,train
54234,458,1,train
54235,1483,1,train
54236,1302,1,train
54237,397,1,train
54238,158,1,train
54239,902,1,train
54240,2180,1,train
54241,158,1,train
54242,177,1,train
54243,1571,1,train
54244,2587,1,train
54245,2179,1,train
54246,1580,1,train
54247,2587,1,train
54248,104,1,train
54249,129,1,train
54250,458,1,train
54251,458,1,train
54252,2587,1,train
54253,448,1,train
54254,1589,1,train
54255,1489,1,train
54256,1484,1,train
54257,447,1,train
54258,2460,1,train
54259,5856,1,train
54260,5856,1,train
54261,5856,1,train
54262,5856,1,train
54263,5856,1,train
54264,5856,1,train
54265,5856,1,train
54266,5856,1,train
54267,5856,1,train
54268,5856,1,train
54269,5856,1,train
54270,5856,1,train
54271,5856,1,train
54272,5856,1,train
54273,5856,1,train
54274,5856,1,train
54275,5856,1,train
54276,5856,1,train
54277,5856,1,train
54278,5856,1,train
54279,5856,1,train
54280,5856,1,train
54281,5856,1,train
54282,5856,1,train
54283,5856,1,train
54284,5856,1,train
54285,5856,1,train
54286,5856,1,train
54287,5856,1,train
54288,5856,1,train
54289,5856,1,train
54290,5856,1,train
54291,5856,1,train
54292,5856,1,train
54293,5856,1,train
54294,5856,1,train
54295,5856,1,train
54296,5856,1,train
54297,5856,1,train
54298,5856,1,train
54299,5856,1,train
54300,5856,1,train
54301,5856,1,train
54302,5856,1,train
54303,5856,1,train
54304,5856,1,train
54305,5856,1,train
54306,5856,1,train
54307,5856,1,train
54308,5856,1,train
54309,5856,1,train
54310,5856,1,train
54311,5856,1,train
54312,5856,1,train
54313,5856,1,train
54314,5856,1,train
54315,5856,1,train
54316,5856,1,train
54317,5856,1,train
54318,5856,1,train
54319,5856,1,train
54320,5856,1,train
54321,5856,1,train
54322,5856,1,train
54323,5856,1,train
54324,5856,1,train
54325,5856,1,train
54326,5856,1,train
54327,5856,1,train
54328,5856,1,train
54329,5856,1,train
54330,5856,1,train
54331,5856,1,train
54332,5856,1,train
54333,5856,1,train
54334,5856,1,train
54335,5856,1,train
54336,5856,1,train
54337,5856,1,train
54338,5856,1,train
54339,5856,1,train
54340,5856,1,train
54341,5856,1,train
54342,5856,1,train
54343,5856,1,train
54344,5856,1,train
54345,5856,1,train
54346,5856,1,train
54347,5856,1,train
54348,5856,1,train
54349,5856,1,train
54350,5856,1,train
54351,5856,1,train
54352,5856,1,train
54353,5856,1,train
54354,5856,1,train
54355,5856,1,train
54356,5856,1,train
54357,5856,1,train
54358,5856,1,train
54359,5856,1,train
54360,5856,1,train
54361,5856,1,train
54362,5856,1,train
54363,5856,1,train
54364,5856,1,train
54365,5856,1,train
54366,5856,1,train
54367,5856,1,train
54368,5856,1,train
54369,5856,1,train
54370,5856,1,train
54371,5856,1,train
54372,5856,1,train
54373,5856,1,train
54374,5856,1,train
54375,5856,1,train
54376,5856,1,train
54377,5856,1,train
54378,5856,1,train
54379,5856,1,train
54380,5856,1,train
54381,5856,1,train
54382,5856,1,train
54383,5856,1,train
54384,5856,1,train
54385,5856,1,train
54386,5856,1,train
54387,5856,1,train
54388,5856,1,train
54389,5856,1,train
54390,5856,1,train
54391,5856,1,train
54392,5856,1,train
54393,5856,1,train
54394,5856,1,train
54395,5856,1,train
54396,5856,1,train
54397,5856,1,train
54398,5856,1,train
54399,5856,1,train
54400,5856,1,train
54401,5856,1,train
54402,5856,1,train
54403,5856,1,train
54404,5856,1,train
54405,5856,1,train
54406,5856,1,train
54407,5856,1,train
54408,5856,1,train
54409,5856,1,train
54410,5856,1,train
54411,5856,1,train
54412,5856,1,train
54413,5856,1,train
54414,5856,1,train
54415,5856,1,train
54416,5856,1,train
54417,5856,1,train
54418,5856,1,train
54419,5856,1,train
54420,5856,1,train
54421,5856,1,train
54422,5856,1,train
54423,5856,1,train
54424,5856,1,train
54425,5856,1,train
54426,5856,1,train
54427,5856,1,train
54428,5856,1,train
54429,5856,1,train
54430,5856,1,train
54431,5856,1,train
54432,5856,1,train
54433,5856,1,train
54434,5856,1,train
54435,5856,1,train
54436,5856,1,train
54437,5856,1,train
54438,5856,1,train
54439,5856,1,train
54440,5856,1,train
54441,5856,1,train
54442,5856,1,train
54443,5856,1,train
54444,5856,1,train
54445,5856,1,train
54446,5856,1,train
54447,5856,1,train
54448,5856,1,train
54449,5856,1,train
54450,5856,1,train
54451,5856,1,train
54452,5856,1,train
54453,5856,1,train
54454,5856,1,train
54455,5856,1,train
54456,5856,1,train
54457,5856,1,train
54458,5856,1,train
54459,5856,1,train
54460,5856,1,train
54461,5856,1,train
54462,5856,1,train
54463,5856,1,train
54464,5856,1,train
54465,5856,1,train
54466,5856,1,train
54467,5856,1,train
54468,5856,1,train
54469,5856,1,train
54470,5856,1,train
54471,5856,1,train
54472,5856,1,train
54473,5856,1,train
54474,5856,1,train
54475,5856,1,train
54476,5856,1,train
54477,5856,1,train
54478,5856,1,train
54479,5856,1,train
54480,5856,1,train
54481,5856,1,train
54482,5856,1,train
54483,5856,1,train
54484,5856,1,train
54485,5856,1,train
54486,5856,1,train
54487,5856,1,train
54488,5856,1,train
54489,5856,1,train
54490,5856,1,train
54491,5856,1,train
54492,5856,1,train
54493,5856,1,train
54494,5856,1,train
54495,5856,1,train
54496,5856,1,train
54497,5856,1,train
54498,5856,1,train
54499,5856,1,train
54500,5856,1,train
54501,5856,1,train
54502,5856,1,train
54503,5856,1,train
54504,5856,1,train
54505,5856,1,train
54506,5856,1,train
54507,5856,1,train
54508,5856,1,train
54509,5856,1,train
54510,5856,1,train
54511,5856,1,train
54512,5856,1,train
54513,5856,1,train
54514,5856,1,train
54515,5856,1,train
54516,5856,1,train
54517,5856,1,train
54518,5856,1,train
54519,5856,1,train
54520,5856,1,train
54521,5856,1,train
54522,5856,1,train
54523,5856,1,train
54524,5856,1,train
54525,5856,1,train
54526,5856,1,train
54527,5856,1,train
54528,5856,1,train
54529,5856,1,train
54530,5856,1,train
54531,5856,1,train
54532,5856,1,train
54533,5856,1,train
54534,5856,1,train
54535,5856,1,train
54536,5856,1,train
54537,5856,1,train
54538,5856,1,train
54539,5856,1,train
54540,5856,1,train
54541,5856,1,train
54542,5856,1,train
54543,5856,1,train
54544,5856,1,train
54545,5856,1,train
54546,5856,1,train
54547,5856,1,train
54548,5856,1,train
54549,5856,1,train
54550,5856,1,train
54551,5856,1,train
54552,5856,1,train
54553,5856,1,train
54554,5856,1,train
54555,5856,1,train
54556,5856,1,train
54557,5856,1,train
54558,5856,1,train
54559,5856,1,train
54560,5856,1,train
54561,5856,1,train
54562,5856,1,train
54563,5856,1,train
54564,5856,1,train
54565,5856,1,train
54566,5856,1,train
54567,5856,1,train
54568,5856,1,train
54569,5856,1,train
54570,5856,1,train
54571,5856,1,train
54572,5856,1,train
54573,5856,1,train
54574,5856,1,train
54575,5856,1,train
54576,5856,1,train
54577,5856,1,train
54578,5856,1,train
54579,5856,1,train
54580,5856,1,train
54581,5856,1,train
54582,5856,1,train
54583,5856,1,train
54584,5856,1,train
54585,5856,1,train
54586,5856,1,train
54587,5856,1,train
54588,5856,1,train
54589,5856,1,train
54590,5856,1,train
54591,5856,1,train
54592,5856,1,train
54593,5856,1,train
54594,5856,1,train
54595,5856,1,train
54596,5856,1,train
54597,5856,1,train
54598,5856,1,train
54599,5856,1,train
54600,5856,1,train
54601,5856,1,train
54602,5856,1,train
54603,5856,1,train
54604,5856,1,train
54605,5856,1,train
54606,5856,1,train
54607,5856,1,train
54608,5856,1,train
54609,5856,1,train
54610,5856,1,train
54611,5856,1,train
54612,5856,1,train
54613,5856,1,train
54614,5856,1,train
54615,5856,1,train
54616,5856,1,train
54617,5856,1,train
54618,5856,1,train
54619,5856,1,train
54620,5856,1,train
54621,5856,1,train
54622,5856,1,train
54623,5856,1,train
54624,5856,1,train
54625,5856,1,train
54626,5856,1,train
54627,5856,1,train
54628,5856,1,train
54629,5856,1,train
54630,5856,1,train
54631,5856,1,train
54632,5856,1,train
54633,5856,1,train
54634,5856,1,train
54635,5856,1,train
54636,5856,1,train
54637,5856,1,train
54638,5856,1,train
54639,5856,1,train
54640,5856,1,train
54641,5856,1,train
54642,5856,1,train
54643,5856,1,train
54644,5856,1,train
54645,5856,1,train
54646,5856,1,train
54647,5856,1,train
54648,5856,1,train
54649,5856,1,train
54650,5856,1,train
54651,5856,1,train
54652,5856,1,train
54653,5856,1,train
54654,5856,1,train
54655,5856,1,train
54656,5856,1,train
54657,5856,1,train
54658,5856,1,train
54659,5856,1,train
54660,5856,1,train
54661,5856,1,train
54662,5856,1,train
54663,5856,1,train
54664,5856,1,train
54665,5856,1,train
54666,5856,1,train
54667,5856,1,train
54668,5856,1,train
54669,5856,1,train
54670,5856,1,train
54671,5856,1,train
54672,5856,1,train
54673,5856,1,train
54674,5856,1,train
54675,5856,1,train
54676,5856,1,train
54677,5856,1,train
54678,5856,1,train
54679,5856,1,train
54680,5856,1,train
54681,5856,1,train
54682,5856,1,train
54683,5856,1,train
54684,5856,1,train
54685,5856,1,train
54686,5856,1,train
54687,5856,1,train
54688,5856,1,train
54689,5856,1,train
54690,5856,1,train
54691,5856,1,train
54692,5856,1,train
54693,5856,1,train
54694,5856,1,train
54695,5856,1,train
54696,5856,1,train
54697,5856,1,train
54698,5856,1,train
54699,5856,1,train
54700,5856,1,train
54701,5856,1,train
54702,5856,1,train
54703,5856,1,train
54704,5856,1,train
54705,5856,1,train
54706,5856,1,train
54707,5856,1,train
54708,5856,1,train
54709,5856,1,train
54710,5856,1,train
54711,5856,1,train
54712,5856,1,train
54713,5856,1,train
54714,5856,1,train
54715,5856,1,train
54716,5856,1,train
54717,5856,1,train
54718,5856,1,train
54719,5856,1,train
54720,5856,1,train
54721,5856,1,train
54722,5856,1,train
54723,5856,1,train
54724,5856,1,train
54725,5856,1,train
54726,5856,1,train
54727,5856,1,train
54728,5856,1,train
54729,5856,1,train
54730,5856,1,train
54731,5856,1,train
54732,5856,1,train
54733,5856,1,train
54734,5856,1,train
54735,5856,1,train
54736,5856,1,train
54737,5856,1,train
54738,5856,1,train
54739,5856,1,train
54740,5856,1,train
54741,5856,1,train
54742,5856,1,train
54743,5856,1,train
54744,5856,1,train
54745,5856,1,train
54746,5856,1,train
54747,5856,1,train
54748,5856,1,train
54749,5856,1,train
54750,5856,1,train
54751,5856,1,train
54752,5856,1,train
54753,5856,1,train
54754,5856,1,train
54755,5856,1,train
54756,5856,1,train
54757,5856,1,train
54758,5856,1,train
54759,5856,1,train
54760,5856,1,train
54761,5856,1,train
54762,5856,1,train
54763,5856,1,train
54764,5856,1,train
54765,5856,1,train
54766,5856,1,train
54767,5856,1,train
54768,5856,1,train
54769,5856,1,train
54770,5856,1,train
54771,5856,1,train
54772,5856,1,train
54773,5856,1,train
54774,5856,1,train
54775,5856,1,train
54776,5856,1,train
54777,5856,1,train
54778,5856,1,train
54779,5856,1,train
54780,5856,1,train
54781,5856,1,train
