,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
844,dominick/long,chronos-bolt-small,190000,281.7149286599876,281.7149286599876,13.430678814340991,3.112618887523225,0.6045628961733359,1.4807034424034802,132.8795930675074,16.784365601951944,1.452223233581282,1.1620542759558117,1.1623948117017744,Sales,1
845,bizitobs_l2c/5T/short,chronos-bolt-small,190000,130.77902715773808,130.77902715773808,9.111874534970235,0.914042101910578,0.4274422147627476,0.4499883742559524,37.95539876142949,11.435865824577432,0.3927539213075287,0.3129386536155878,0.3146945688934202,Web/CloudOps,7
846,bizitobs_l2c/5T/medium,chronos-bolt-small,190000,287.9773384353741,287.9773384353741,13.29593962585034,1.2713615300183685,0.8906361795369755,1.122449643920068,51.92402792465344,16.9698950625917,0.8928660334066062,0.6995619495795311,0.7005169393167644,Web/CloudOps,7
847,bizitobs_l2c/5T/long,chronos-bolt-small,190000,378.9634523809524,378.9634523809524,14.900660962301588,1.4078707109202633,1.010967102035425,1.2379086061507936,55.91796104873845,19.46698364875649,1.0930420286848417,0.8366498365050786,0.8340016903356715,Web/CloudOps,7
848,bitbrains_fast_storage/5T/short,chronos-bolt-small,190000,2784546.05731586,2784546.05731586,304.74413287650367,1.3464041649852752,5.673494497107813,0.8367176873012576,66.70814457622579,1668.6959151732408,5.239292543691131,0.9568212210477692,0.9456331688053552,Web/CloudOps,2
849,bitbrains_fast_storage/5T/medium,chronos-bolt-small,190000,3078591.387253587,3078591.387253587,324.41584411244264,1.4087082708723668,6.124303123472878,0.8432424330224209,60.743141726903566,1754.5915157818322,5.330933931623678,0.9856649914123936,0.9771238530438436,Web/CloudOps,2
850,bitbrains_fast_storage/5T/long,chronos-bolt-small,190000,3713969.477374356,3713969.477374356,379.1901374016781,1.2278568935598737,6.234694857176617,0.8535939509309167,55.63374588359589,1927.1661779344188,5.092924836351298,1.002086322697069,1.0087592697593295,Web/CloudOps,2
851,bitbrains_rnd/H/short,chronos-bolt-small,190000,2911888.8422488384,2911888.8422488384,345.195814330165,7.809981307492517,9.305952084256388,0.820783985590448,357.744603141791,1706.4257505818523,7.46815431138838,1.510745842990246,1.4981633368804568,Web/CloudOps,2
852,bizitobs_l2c/H/short,chronos-bolt-small,190000,242.31749131944449,242.31749131944449,12.001726422991071,1.1435489314579017,1.3428095902184505,0.8742879837278336,52.85415458082159,15.566550398834176,0.8390769331217379,0.6469237911518068,0.6523948330739489,Web/CloudOps,7
853,bizitobs_l2c/H/medium,chronos-bolt-small,190000,224.3197172619048,224.3197172619048,11.664278738839286,1.13725136991676,1.4134929355383392,0.9398872738792784,45.90632743283755,14.97730674259911,0.9068986724869352,0.7062897946587163,0.7031670188647612,Web/CloudOps,7
854,bizitobs_l2c/H/long,chronos-bolt-small,190000,244.54942956349203,244.54942956349203,11.769636656746032,1.1784999105146643,1.3171994848543942,1.0006612141927085,49.04467789085615,15.638076274385288,0.9552188331069998,0.7189233762573041,0.7103341116453739,Web/CloudOps,7
855,jena_weather/H/short,chronos-bolt-small,190000,2507.1476608187136,2507.1476608187136,19.14158442982456,0.9590891100235048,14.45072084816887,0.7023313390083281,45.41567603629613,50.07142559203516,0.3069346154406899,0.1173366802807441,0.1112661360187187,Nature,21
856,jena_weather/H/medium,chronos-bolt-small,190000,2346.3646825396827,2346.3646825396827,18.722848462301588,0.9996793545310616,14.46687552828594,0.7150721958705357,43.49022120794224,48.43928862545034,0.2964085979568682,0.1145684302959378,0.1148402516794575,Nature,21
857,jena_weather/H/long,chronos-bolt-small,190000,3092.073544973545,3092.073544973545,22.57352843915344,1.1857774244054409,17.376484437953263,0.6868554170800265,49.069620529851335,55.60641640110919,0.3348122345109123,0.1359176509953594,0.1365766810795362,Nature,21
858,bizitobs_application/10S/short,chronos-bolt-small,190000,22737351.111111112,22737351.111111112,2744.280555555556,9.853556495736678,0.1457708740234375,0.1445296223958333,409.1996723868456,4768.369858883758,0.1838969657381079,0.1058359318249055,0.1052761678669394,Web/CloudOps,2
859,bizitobs_application/10S/medium,chronos-bolt-small,190000,28940431.36,28940431.36,3030.9935416666667,11.351384272583411,0.1638115564982096,0.1595601145426432,495.6344136296558,5379.631154642481,0.2112422822422777,0.1190181956342362,0.1172418551779192,Web/CloudOps,2
860,bizitobs_application/10S/long,chronos-bolt-small,190000,24495654.68444445,24495654.68444445,2967.6408333333334,11.272015968770038,0.162716064453125,0.157874518500434,491.059821409148,4949.308505684854,0.1908750461127855,0.1144500449422487,0.1161131918142184,Web/CloudOps,2
861,bizitobs_service/10S/short,chronos-bolt-small,190000,135207.74095238096,135207.74095238096,142.43130952380952,5.505592557931573,1.5229655464616405,0.2374833622685185,257.59407423744807,367.7060523738778,0.2724083988655899,0.1055176675097517,0.1009395706875051,Web/CloudOps,2
862,bizitobs_service/10S/medium,chronos-bolt-small,190000,174748.85079365078,174748.85079365078,153.78315476190477,5.558525830375146,1.405553230406746,0.2351282513330853,244.37302786172563,418.0297247728333,0.3146190217803704,0.1157408261907266,0.1166708361010133,Web/CloudOps,2
863,bizitobs_service/10S/long,chronos-bolt-small,190000,207240.80423280425,207240.80423280425,168.25298941798945,5.30651484773334,1.1307741195436507,0.2326114262979497,225.4112440875636,455.23708573973215,0.3372541866798152,0.1246471934737172,0.1237766737728185,Web/CloudOps,2
864,bitbrains_fast_storage/H/short,chronos-bolt-small,190000,5595259.607536694,5595259.607536694,541.4544036878048,2.2644031534906586,6.696539025045141,0.7683432993599465,123.21648434707576,2365.430110473927,6.742244011779935,1.5433208932072633,1.5635406641014236,Web/CloudOps,2
865,solar/D/short,chronos-bolt-small,190000,195180.62871046228,195180.62871046228,294.8135340632604,1.1444082286780428,1.3540258848464113,0.4514614281573145,46.88179167631824,441.7925177167018,0.6382397116360177,0.42590514194174,0.4185859561644498,Energy,1
866,jena_weather/10T/short,chronos-bolt-small,190000,1830.3361111111112,1830.3361111111112,16.77280815972222,0.9796064681772138,1.3816432904075788,0.7210127573164683,42.34703634580687,42.78242759721696,0.2657324955104034,0.1041801603911364,0.104650136886254,Nature,21
867,jena_weather/10T/medium,chronos-bolt-small,190000,2508.739105339105,2508.739105339105,17.050600874819626,0.7992290595434325,2.2528811206215726,0.6996032450622295,37.82728106744892,50.08731481462252,0.3073849947582896,0.1046392460831625,0.1069240576801913,Nature,21
868,jena_weather/10T/long,chronos-bolt-small,190000,2441.733333333333,2441.733333333333,17.444016617063493,0.7492218537597664,1.9641101450679943,0.6733781441178902,30.70802374264981,49.41389817989806,0.3023721160364316,0.1067429288309397,0.1066860125502299,Nature,21
869,solar/W/short,chronos-bolt-small,190000,4334494.364963504,4334494.364963504,1683.5473312043796,1.8553993300652167,0.3888803189688355,0.304540592388515,123.294344448572,2081.94485156632,0.4249769953948367,0.3436541010593826,0.3974554138295444,Energy,1
870,jena_weather/D/short,chronos-bolt-small,190000,9827.655555555555,9827.655555555555,44.71659536210318,2.755873137642601,3.073757320087775,0.7284922766307044,134.66736446428175,99.1345326087512,0.5969519141852649,0.2692669899661081,0.2513794702384678,Nature,21
871,bitbrains_rnd/5T/short,chronos-bolt-small,190000,2150207.124293199,2150207.124293199,218.8867389200925,2.626353867496651,3.340009552761626,0.7916841464916576,120.49350592978836,1466.3584569583247,5.999915467850949,0.895621343009338,0.8951524642741171,Web/CloudOps,2
872,bitbrains_rnd/5T/medium,chronos-bolt-small,190000,2181731.383596961,2181731.383596961,227.00693457673557,4.989056781352944,3.426372989088108,0.7921349322921541,210.81133447254584,1477.068510122994,6.2147793630537365,0.955133768412753,0.9616772046864956,Web/CloudOps,2
873,bitbrains_rnd/5T/long,chronos-bolt-small,190000,2401508.7919674963,2401508.7919674963,235.9963644030612,3.97165366291084,3.387758386298946,0.7795967881523987,173.62696073891976,1549.6802224870446,5.936476053058351,0.904048942199956,0.9155281899519842,Web/CloudOps,2
874,solar/10T/short,chronos-bolt-small,190000,71.9550999847932,71.9550999847932,5.968079712211071,2.636524277089942,4.338162347901885,1.7283435088294556,142.31992640891235,8.482635202859615,2.4675976618995223,1.736113741979308,1.6954389497253612,Energy,1
875,solar/10T/medium,chronos-bolt-small,190000,82.16971908869719,82.16971908869719,6.665791583720416,2.920663516614038,3.6842509218563766,1.6640195148335546,120.317215398801,9.064751463150944,2.0115042717237177,1.479165567812805,1.4052898155296802,Energy,1
876,solar/10T/long,chronos-bolt-small,190000,73.41112600111516,73.41112600111516,6.489630775420721,2.8351896780305283,3.192779659005372,1.6208758054858576,112.3620087229976,8.56802929506635,1.8518422724669237,1.402629728349141,1.3944169769699428,Energy,1
877,solar/H/short,chronos-bolt-small,190000,2507.247951082085,2507.247951082085,38.37869115363683,2.967430537015999,8.433770374918302,1.6010443928880138,112.54559287898458,50.07242705403928,1.84568638914814,1.414651377276777,1.3668781998130404,Energy,1
878,solar/H/medium,chronos-bolt-small,190000,2933.421897810219,2933.421897810219,40.57942898418492,3.111670811403515,9.166046491985435,1.6402286724452555,153.72333162179325,54.161073639748125,1.95100828506826,1.46176574486111,1.4041713428084934,Energy,1
879,solar/H/long,chronos-bolt-small,190000,2695.8600162206003,2695.8600162206003,38.62533708434712,2.954801339411414,12.32937285530896,1.5955011595194648,122.21322157141418,51.92167193206128,1.8002189904427617,1.3392108293908371,1.3413297435958254,Energy,1
880,exchange_rate/short,chronos-bolt-small,200000,0.0043560303747653,0.0043560303747653,0.0355226285755634,18.62332662423715,0.0460279211401939,0.0442343093454837,813.9360007330802,0.0660002301114579,0.1015114893822856,0.0546354903216189,0.0551381571468207,Econ/Fin,1
881,exchange_rate/medium,chronos-bolt-small,200000,0.0058006066828966,0.0058006066828966,0.0397318184375763,19.559823092733275,0.0518197536468505,0.0502683877944946,932.3787147662352,0.0761617140228383,0.1149315541211669,0.0599571543219386,0.0614260515903573,Econ/Fin,1
882,exchange_rate/long,chronos-bolt-small,200000,0.0060301274061203,0.0060301274061203,0.0398274421691894,19.68700885931274,0.0527964274088541,0.0514497319857279,811.6182844666306,0.0776538949835763,0.1160336831751872,0.0595118223923632,0.0593361847258396,Econ/Fin,1
883,ercot/short,chronos-bolt-small,200000,2069240.2222222225,2069240.2222222225,788.7225477430555,2.3451964523390134,0.1399647924635145,0.1370918220943874,182.49681134100945,1438.48539173056,0.2760125012094099,0.1513378477211505,0.1731451346881166,Energy,1
884,ercot/medium,chronos-bolt-small,200000,2465825.2444444443,2465825.2444444443,900.4046875,2.7489791889641144,0.1692884021335177,0.1587644577026367,124.164309682634,1570.2946361891593,0.3018935198744842,0.1731053104024712,0.1704123955676499,Energy,1
885,ercot/long,chronos-bolt-small,200000,2493434.548148148,2493434.548148148,916.8074652777776,2.8067708941843983,0.1773922955548321,0.160141443323206,119.31900957203332,1579.061287014582,0.3012844069880649,0.1749265818685702,0.1758407983249859,Energy,1
886,dominick/short,chronos-bolt-small,200000,323.0803705059417,323.0803705059417,14.386183009573973,3.501124459358069,0.4518272268736446,1.4223218547071868,116.35418710464852,17.974436583824865,1.5162484711678434,1.213558371773211,1.154987530624858,Sales,1
887,dominick/medium,chronos-bolt-small,200000,334.1573652813606,334.1573652813606,14.316261110163326,3.3440182780995977,0.6419368870297599,1.480630005012189,143.40818388438416,18.27997169804594,1.532012930878451,1.1998211761425772,1.1088477793964506,Sales,1
888,dominick/long,chronos-bolt-small,200000,295.7118415088554,295.7118415088554,13.473349155597385,3.1321425796920126,0.654605074552357,1.504152402875837,173.90166047871088,17.196274058901697,1.4878625330029702,1.165746215372942,1.211066898946745,Sales,1
889,bizitobs_l2c/5T/short,chronos-bolt-small,200000,138.1794921875,138.1794921875,9.365786597842265,0.9385348651492976,0.4346021996382699,0.4657696678524926,39.34588868093879,11.75497733674974,0.4037135023014479,0.321659021613081,0.3197298161590247,Web/CloudOps,7
890,bizitobs_l2c/5T/medium,chronos-bolt-small,200000,294.5075892857143,294.5075892857143,13.44626381802721,1.2879508963596145,0.8956041860977666,1.1490682796556122,53.54584639990807,17.161223420424147,0.9029327186339436,0.7074712127010154,0.7060093578421353,Web/CloudOps,7
891,bizitobs_l2c/5T/long,chronos-bolt-small,200000,380.436626984127,380.436626984127,14.919603174603177,1.410467809794374,1.022101280632013,1.2287142702132936,56.59002109640748,19.504784720271253,1.0951645023376926,0.8377134134071546,0.835566788306355,Web/CloudOps,7
892,bitbrains_fast_storage/5T/short,chronos-bolt-small,200000,2799723.2451885315,2799723.2451885315,309.2643206939559,1.386578655172675,5.947671412692142,0.8376612773181448,60.874694563776615,1673.2373547074938,5.253551540835596,0.9710134930565384,0.958862662176144,Web/CloudOps,2
893,bitbrains_fast_storage/5T/medium,chronos-bolt-small,200000,3088246.392061663,3088246.392061663,326.1384290421124,1.3460349475075568,6.231890591185163,0.8368263012052323,61.04548335806928,1757.340715985851,5.339286761624625,0.990898680489927,0.9901983624481828,Web/CloudOps,2
894,bitbrains_fast_storage/5T/long,chronos-bolt-small,200000,4008801.140748833,4008801.140748833,402.201440776659,1.3560531050677591,7.170216489403877,0.8567483158303361,67.14892975361674,2002.1990762031717,5.291214384762704,1.0628983272958978,1.0621740963441804,Web/CloudOps,2
895,bitbrains_rnd/H/short,chronos-bolt-small,200000,2837359.746984357,2837359.746984357,326.5541110779592,7.811747690091551,8.030972314527643,0.865056761420549,369.6798390431253,1684.4464215238063,7.371962009431908,1.4291606251938591,1.4237021061453583,Web/CloudOps,2
896,bizitobs_l2c/H/short,chronos-bolt-small,200000,295.916263640873,295.916263640873,13.07214839874752,1.2564117719797772,1.3743208558153477,0.9921981569320436,63.34764340460005,17.202216823446708,0.9272435424224644,0.7046222770431381,0.6868614158296891,Web/CloudOps,7
897,bizitobs_l2c/H/medium,chronos-bolt-small,200000,247.878125,247.878125,12.099402436755952,1.1817375627913724,1.417045147683254,1.002046421595982,55.48699581719536,15.74414573738442,0.953331938382732,0.7326371954825143,0.7227686160755721,Web/CloudOps,7
898,bizitobs_l2c/H/long,chronos-bolt-small,200000,264.7950892857143,264.7950892857143,12.136524987599206,1.2118670408575354,1.3354930193301482,1.0587115575396826,57.03218626371449,16.272525596406794,0.99397282882958,0.7413339744107473,0.7381188120213692,Web/CloudOps,7
899,jena_weather/H/short,chronos-bolt-small,200000,2642.769841269841,2642.769841269841,20.28470753707185,1.006537926930123,12.2188523254705,0.7112208010260025,51.763537531601145,51.40787722975771,0.3151269779434404,0.1243439513375547,0.1146620185347291,Nature,21
900,jena_weather/H/medium,chronos-bolt-small,200000,2235.9867063492065,2235.9867063492065,17.641930183531745,0.9627693007698512,13.376148078548573,0.7163524324931796,42.0442421907494,47.28622110455864,0.2893527732964388,0.1079540996439434,0.1099646004391241,Nature,21
901,jena_weather/H/long,chronos-bolt-small,200000,3487.1066137566136,3487.1066137566136,24.443386243386243,1.2476248402033945,22.527168110394843,0.6927187319155093,49.43251702238063,59.05172828763451,0.3555568292172804,0.1471762666403044,0.1425019126205919,Nature,21
902,bizitobs_application/10S/short,chronos-bolt-small,200000,23506969.03111111,23506969.03111111,2828.7305555555554,9.8639859443188,0.1456574164496527,0.1448392740885416,447.4382138320437,4848.398604808716,0.1869833545843941,0.1090928307686084,0.1089631378731087,Web/CloudOps,2
903,bizitobs_application/10S/medium,chronos-bolt-small,200000,28705720.32,28705720.32,3150.6358333333333,11.193099888973595,0.1603520711263021,0.1578976694742838,488.4550631767903,5357.771954833464,0.2103839358012468,0.1237161962996819,0.1229453501797795,Web/CloudOps,2
904,bizitobs_application/10S/long,chronos-bolt-small,200000,24764577.564444445,24764577.564444445,3097.7716666666665,10.792944703010942,0.1533636135525173,0.1524539862738715,452.3819704395264,4976.402070215433,0.1919199366006575,0.119468671036109,0.1206943400154076,Web/CloudOps,2
