,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
822,solar/D/short,chronos-bolt-base,180000,201711.198053528,201711.198053528,303.69230535279803,1.180829692434856,1.3847512498099148,0.4583858146574665,48.38987180498575,449.122698216788,0.6488293257670903,0.4387319423067713,0.4226546488969058,Energy,1
823,jena_weather/10T/short,chronos-bolt-base,180000,1702.485515873016,1702.485515873016,16.23085627480159,0.9620358419159292,1.2973861870963812,0.7161004444909475,40.959850487999226,41.26118655435173,0.2562836820302698,0.1008139599458887,0.101610242525911,Nature,21
824,jena_weather/10T/medium,chronos-bolt-base,180000,2376.207647907648,2376.207647907648,17.064621663059164,0.7929768604859603,2.4456554988264867,0.6863658910533911,33.478328113181625,48.7463603554937,0.2991555801666716,0.1047252914208986,0.1057980013171335,Nature,21
825,jena_weather/10T/long,chronos-bolt-base,180000,2703.699206349206,2703.699206349206,17.745651455026454,0.7725344747856485,1.8571416274751844,0.6940621512276786,36.81616352597201,51.99710767291971,0.3181792178709537,0.1085886841262034,0.1089283845348597,Nature,21
826,solar/W/short,chronos-bolt-base,180000,4635340.613138686,4635340.613138686,1802.2413321167885,1.983884791136824,0.4119564529753079,0.3245830118221088,81.34271798758316,2152.9841181807838,0.4394778857801679,0.3678825141420818,0.3700437703156003,Energy,1
827,jena_weather/D/short,chronos-bolt-base,180000,8545.466666666667,8545.466666666667,41.245793030753966,2.512810212674526,2.567695733859454,0.6956942119295635,147.31445349686044,92.44169333513244,0.5566500828195078,0.248367087168012,0.2462707587884652,Nature,21
828,bitbrains_rnd/5T/short,chronos-bolt-base,180000,2142229.3894180395,2142229.3894180395,223.7966876061972,2.569412387358971,3.566863053712023,0.7859911332715817,112.43341995319096,1463.6356750974744,5.988774630544097,0.9157114355295676,0.906771151173162,Web/CloudOps,2
829,bitbrains_rnd/5T/medium,chronos-bolt-base,180000,2302959.7678831248,2302959.7678831248,238.38671113871703,5.168091351577656,3.8629296435560097,0.806615747073013,219.17514557719392,1517.5505816555587,6.385108051946643,1.0030142831274538,0.9915678669376534,Web/CloudOps,2
830,bitbrains_rnd/5T/long,chronos-bolt-base,180000,2466789.72413911,2466789.72413911,241.5844820414048,4.092850526017275,3.5807491240124936,0.7964472617629796,183.54383720518916,1570.6017076710154,6.016621552747139,0.9254557628203158,0.9291981515526448,Web/CloudOps,2
831,solar/10T/short,chronos-bolt-base,180000,59.43731561739659,59.43731561739659,5.411327174574209,2.3885496087281464,3.61495050140281,1.6648324933945406,100.70274363811085,7.709560014514226,2.242710173328692,1.5741544890733,1.5630690859656515,Energy,1
832,solar/10T/medium,chronos-bolt-base,180000,76.97056514045565,76.97056514045565,6.6556230645874805,2.9163433147882545,3.7147544742625143,1.629464495548551,123.43158458144651,8.773287020293798,1.9468271568302744,1.4769091331211148,1.4725855366880451,Energy,1
833,solar/10T/long,chronos-bolt-base,180000,73.00613468167072,73.00613468167072,6.380635787332725,2.7871714107443726,3.0849952794077398,1.6287534888546735,113.84495512730294,8.544362742865657,1.846727126346447,1.379072207771497,1.3840219553141946,Energy,1
834,solar/H/short,chronos-bolt-base,180000,2341.767095658855,2341.767095658855,35.83428475957229,2.7731072140950954,8.649389866510864,1.5874639963703738,135.68779950103186,48.39180814620234,1.783738214752838,1.320863707569491,1.3877343364909402,Energy,1
835,solar/H/medium,chronos-bolt-base,180000,2610.5727493917275,2610.5727493917275,38.459793187347934,2.947615180574135,9.756771674049324,1.6107721259124088,130.75644377252453,51.09376429068157,1.8405166431798252,1.3854115162048806,1.387185448224146,Energy,1
836,solar/H/long,chronos-bolt-base,180000,2656.5294403892945,2656.5294403892945,39.412930859691805,3.01827575484701,12.951744451576271,1.5823250899736416,120.23663266247002,51.541531218904375,1.7870388191308484,1.3665181409309053,1.3616385804505369,Energy,1
837,exchange_rate/short,chronos-bolt-base,190000,0.004611037671566,0.004611037671566,0.0370945706963539,19.559126804181524,0.0489770695567131,0.0470510460436344,759.4632767789611,0.0679046218719021,0.1044405343817284,0.0570532119815997,0.0563062771451397,Econ/Fin,1
838,exchange_rate/medium,chronos-bolt-base,190000,0.0058836013078689,0.0058836013078689,0.0402855932712554,19.76577993001066,0.0510689139366149,0.0493562549352645,806.3176691659006,0.0767046368081419,0.1157508497513049,0.0607928261957209,0.0610672957741837,Econ/Fin,1
839,exchange_rate/long,chronos-bolt-base,190000,0.0060268263022104,0.0060268263022104,0.0400533517201741,19.77129038647697,0.0533956964810689,0.0521050413449605,814.935623513137,0.0776326368366455,0.1160019183669135,0.0598493858496856,0.0596076921053921,Econ/Fin,1
840,ercot/short,chronos-bolt-base,190000,2112100.6666666665,2112100.6666666665,839.958984375,2.500733962079188,0.1540381643507215,0.1445532110002305,123.05176554298669,1453.306804039211,0.2788563918087057,0.1611689500105016,0.1662171291067698,Energy,1
841,ercot/medium,chronos-bolt-base,190000,2219595.0222222223,2219595.0222222223,861.4486111111111,2.638581210125291,0.165556165907118,0.1523548338148329,105.57676828035189,1489.8305347328003,0.2864240721336771,0.1656158961546572,0.1640228570018726,Energy,1
842,ercot/long,chronos-bolt-base,190000,2541313.422222222,2541313.422222222,921.047337962963,2.8227780682638928,0.1772973943639684,0.1610844788727937,120.6087486362587,1594.1497489954393,0.3041632808846312,0.1757355482704228,0.1747486977737266,Energy,1
843,dominick/short,chronos-bolt-base,190000,240.1151652831104,240.1151652831104,12.211470794479398,2.8798133208260337,0.509522668797744,1.488618960594052,121.73595246886838,15.495649882567378,1.3071483678847693,1.0301087233800867,1.0435545513127626,Sales,1
844,dominick/medium,chronos-bolt-base,190000,259.9357641180235,259.9357641180235,12.56966732274669,2.903506746984649,0.6380683231132164,1.5153549889734188,141.58280633865598,16.122523503410484,1.3512009150570474,1.0534421602713278,1.08539557431096,Sales,1
845,dominick/long,chronos-bolt-base,190000,298.73879186080615,298.73879186080615,13.604219255658377,3.1603739895427982,0.6510269351996631,1.4924442119444423,127.63423703090862,17.28406178711492,1.4954581360515438,1.177069407705429,1.1438269838324029,Sales,1
846,bizitobs_l2c/5T/short,chronos-bolt-base,190000,130.33328683035714,130.33328683035714,9.133920433407738,0.9151710537386488,0.4260008329948158,0.4498971484956287,38.85773660866618,11.416360489681338,0.3920840291555594,0.3136957990029941,0.3166920927007635,Web/CloudOps,7
847,bizitobs_l2c/5T/medium,chronos-bolt-base,190000,284.30355017006804,284.30355017006804,13.22507706207483,1.2641121277060772,0.8830428783155313,1.1117816950999149,50.80784486191655,16.86130333545032,0.8871525116484646,0.6958335366458097,0.6963310360978844,Web/CloudOps,7
848,bizitobs_l2c/5T/long,chronos-bolt-base,190000,378.0580158730159,378.0580158730159,14.83159722222222,1.4020882272831878,1.0192549839921,1.2087308562748016,56.05185256369962,19.44371404523878,1.0917354752354425,0.8327720107500992,0.8321170854865727,Web/CloudOps,7
849,bitbrains_fast_storage/5T/short,chronos-bolt-base,190000,3067239.8842220013,3067239.8842220013,309.91761258693487,1.5853686368284676,5.600985084808703,0.8743498198972014,97.35986386746244,1751.3537290399108,5.498817639864506,0.9730646680564986,0.9609989508424402,Web/CloudOps,2
850,bitbrains_fast_storage/5T/medium,chronos-bolt-base,190000,3293488.1652792,3293488.1652792,339.9750058911992,1.4686612456672643,6.832763377585926,0.8465844299889889,65.24645006114837,1814.7970038765216,5.513854843110551,1.032938024895082,1.0078908219846323,Web/CloudOps,2
851,bitbrains_fast_storage/5T/long,chronos-bolt-base,190000,3764939.370258532,3764939.370258532,385.470389188335,1.2915793918580596,6.535577582333525,0.8573823307041621,58.17624098866422,1940.3451678138435,5.12775297190258,1.01868315314637,1.0149549388409964,Web/CloudOps,2
852,bitbrains_rnd/H/short,chronos-bolt-base,190000,2318016.1554920934,2318016.1554920934,307.51165764460166,7.405899945767253,7.504083168722,0.7898383054590598,306.2794546681305,1522.503253031695,6.663219439436188,1.3458215284536406,1.3372392636119956,Web/CloudOps,2
853,bizitobs_l2c/H/short,chronos-bolt-base,190000,267.9428943452381,267.9428943452381,12.45250980437748,1.1959584031582309,1.443698947092326,0.9110019017779638,60.72717822730107,16.368961309296264,0.8823289362055023,0.6712221698847264,0.6639855008591283,Web/CloudOps,7
854,bizitobs_l2c/H/medium,chronos-bolt-base,190000,221.96629464285715,221.96629464285715,11.59443824404762,1.1289969130097073,1.369802530294001,0.9352337065197172,44.87631424573366,14.89853330508937,0.90212882119574,0.702060846617461,0.6965745763264009,Web/CloudOps,7
855,bizitobs_l2c/H/long,chronos-bolt-base,190000,230.0505208333333,230.0505208333333,11.547450086805556,1.159648264741967,1.3674534774359723,0.9597981770833334,46.54432097874335,15.167416419197217,0.926469570744118,0.7053515792954088,0.6951678109644652,Web/CloudOps,7
856,jena_weather/H/short,chronos-bolt-base,190000,2053.44193817878,2053.44193817878,16.79468201754386,0.8839104352468514,12.074624078077314,0.6823970122245718,36.34894916502672,45.31491959806152,0.2777775399062983,0.1029503195795463,0.1047499510593495,Nature,21
857,jena_weather/H/medium,chronos-bolt-base,190000,2255.790476190476,2255.790476190476,18.04235646081349,0.9763648214596462,13.64847947986476,0.7136623322017609,40.17654993838308,47.495162660953966,0.2906313237364534,0.1104043790514698,0.1098478741140216,Nature,21
858,jena_weather/H/long,chronos-bolt-base,190000,3221.1931216931216,3221.1931216931216,23.209999173280423,1.2098993855693778,20.37103520346495,0.6886695498511904,50.62051185981668,56.75555586630371,0.341731327252497,0.1397499099770694,0.1387232687802618,Nature,21
859,bizitobs_application/10S/short,chronos-bolt-base,190000,21937443.271111112,21937443.271111112,2710.8508333333334,9.98931586637182,0.1482877943250868,0.1463796997070312,411.81870534203904,4683.74244286672,0.18063322456778,0.1045466810612129,0.1064293442346216,Web/CloudOps,2
860,bizitobs_application/10S/medium,chronos-bolt-base,190000,28587951.786666665,28587951.786666665,3203.37625,10.78392423033566,0.1533646138509114,0.153043212890625,419.8427454510935,5346.770220111078,0.2099519300587387,0.125787157237861,0.1230332727358029,Web/CloudOps,2
861,bizitobs_application/10S/long,chronos-bolt-base,190000,24618971.591111112,24618971.591111112,3085.103888888889,10.796940442810522,0.153493160671658,0.1524554782443576,435.76100016803775,4961.7508594357205,0.1913548979634471,0.118980125481775,0.1201797561682307,Web/CloudOps,2
862,bizitobs_service/10S/short,chronos-bolt-base,190000,133738.28740740742,133738.28740740742,138.97066137566136,5.409337469292127,1.5000109540343916,0.2360946800595238,257.07343734612243,365.7024574806785,0.270924071715389,0.1029539087274631,0.1033518580402955,Web/CloudOps,2
863,bizitobs_service/10S/medium,chronos-bolt-base,190000,178373.09968253967,178373.09968253967,156.11409722222223,5.54922678160759,1.3079651847718254,0.2351788233196924,251.31135573646893,422.34239626461806,0.3178648399736646,0.1174951484152764,0.1181991951479303,Web/CloudOps,2
864,bizitobs_service/10S/long,chronos-bolt-base,190000,203070.09015873016,203070.09015873016,161.28407407407408,5.249782429869941,1.26574787119709,0.2341877996858465,218.44337664415156,450.6329883161353,0.3338433241191197,0.1194843981963211,0.1199439938025523,Web/CloudOps,2
865,bitbrains_fast_storage/H/short,chronos-bolt-base,190000,5557687.057690496,5557687.057690496,544.8442964981278,2.1457209155550547,7.0828718764917085,0.7439173968481436,117.2489282485409,2357.4747204775063,6.719568566698196,1.5529831886180534,1.56756052912249,Web/CloudOps,2
866,solar/D/short,chronos-bolt-base,190000,199850.02822384427,199850.02822384427,303.5282542579075,1.1788037935253917,1.3618765206812653,0.4606912209169708,50.14997499896066,447.0458905121982,0.6458290460037494,0.4384949443511752,0.437225174535534,Energy,1
867,jena_weather/10T/short,chronos-bolt-base,190000,1743.2309523809524,1743.2309523809524,16.237242683531747,0.9579234923139734,1.251669568470513,0.7172947959294395,41.351185459495966,41.75201734504517,0.2593323564092056,0.1008536275483257,0.1009585645758713,Nature,21
868,jena_weather/10T/medium,chronos-bolt-base,190000,2415.921212121212,2415.921212121212,17.29466765873016,0.7980093498379369,2.515463537669214,0.6868746054292929,32.55782358305317,49.15202144491325,0.3016451153375302,0.1061370797636198,0.1055439358325224,Nature,21
869,jena_weather/10T/long,chronos-bolt-base,190000,2435.9108465608465,2435.9108465608465,17.617158564814815,0.752939889469445,2.040309098374871,0.6704534944403109,30.65851575310928,49.35494753883187,0.3020113869553947,0.1078024140981339,0.1082679415191568,Nature,21
870,solar/W/short,chronos-bolt-base,190000,5916675.270072993,5916675.270072993,2079.930200729927,2.2945723812489054,0.4715826772425296,0.3642839863352532,61.0031035594634,2432.4216883741587,0.4965180801406819,0.4245657547903724,0.3816131071608447,Energy,1
871,jena_weather/D/short,chronos-bolt-base,190000,6682.220634920635,6682.220634920635,37.55186631944444,2.24348058419299,2.560061485432529,0.6701546805245536,101.22057249636607,81.74485081594213,0.4922376076755507,0.2261236109226654,0.2243105706143454,Nature,21
872,bitbrains_rnd/5T/short,chronos-bolt-base,190000,2287613.877037806,2287613.877037806,223.3104371932081,2.6949243768734727,3.465898019270784,0.8019787524484353,129.70170513185255,1512.4859923443278,6.188656025620438,0.913721839220222,0.8943575801532604,Web/CloudOps,2
873,bitbrains_rnd/5T/medium,chronos-bolt-base,190000,2249552.8098904933,2249552.8098904933,221.3861495656317,5.107012868889095,3.1644493597742254,0.813293069092634,215.07392747094624,1499.8509292227989,6.3106366012871336,0.931484263700029,0.9379983781606978,Web/CloudOps,2
874,bitbrains_rnd/5T/long,chronos-bolt-base,190000,2366076.39749953,2366076.39749953,242.9162046191456,3.973439843196191,3.723135998330221,0.774978613088149,162.7465609129078,1538.2055771253497,5.892519269962986,0.9305572922051252,0.930630479870886,Web/CloudOps,2
875,solar/10T/short,chronos-bolt-base,190000,58.76083770529197,58.76083770529197,5.497780755778589,2.42756191848105,3.917628768780369,1.6456789782447536,88.81629244901829,7.665561799717746,2.2299110974091065,1.5993038264833128,1.554169920603074,Energy,1
876,solar/10T/medium,chronos-bolt-base,190000,74.67702803583278,74.67702803583278,6.55270404777704,2.8709102962833755,3.5526803672526817,1.6279929772174295,114.32013028944657,8.641587124818725,1.917602428120328,1.454070995440521,1.447307266304391,Energy,1
877,solar/10T/long,chronos-bolt-base,190000,72.89500899736416,72.89500899736416,6.358620559927514,2.7771007163857075,3.0237067688909227,1.631216636094637,109.71378040797624,8.537857400856737,1.8453211008866708,1.3743139690513728,1.3688681702748144,Energy,1
878,solar/H/short,chronos-bolt-base,190000,2311.901043667563,2311.901043667563,37.38692534255346,2.892941650762836,9.815404137618586,1.5588203827814862,126.1775905129404,48.08223209947271,1.7723271382488266,1.3780945581562754,1.4048392804812686,Energy,1
879,solar/H/medium,chronos-bolt-base,190000,2518.3362530413624,2518.3362530413624,38.90623479318735,2.980710961111538,9.912653909681294,1.5801732863822993,119.688436712027,50.18302753961106,1.807709779736286,1.401493384847024,1.4006980440256054,Energy,1
880,solar/H/long,chronos-bolt-base,190000,3088.165774533658,3088.165774533658,38.55064122060016,2.9502302855607434,11.680333800330809,1.6508449285279805,141.47900961296742,55.571267526786336,1.9267571209108467,1.3366209876653867,1.3174625689258248,Energy,1
881,exchange_rate/short,chronos-bolt-base,200000,0.0039631151594221,0.0039631151594221,0.0340790152549743,18.285783284584863,0.0442814826965332,0.0425892695784568,949.0253490269644,0.0629532775907828,0.0968251316540094,0.0524151444528601,0.0572022755994455,Econ/Fin,1
882,exchange_rate/medium,chronos-bolt-base,200000,0.0060491144657135,0.0060491144657135,0.0408177316188812,20.04405695488335,0.0519121527671814,0.0501106142997741,809.8082668015779,0.0777760532922152,0.1173676668516744,0.0615958476098892,0.0616006693639505,Econ/Fin,1
883,exchange_rate/long,chronos-bolt-base,200000,0.0060666049520174,0.0060666049520174,0.0401567935943603,19.84083802743753,0.0538643558820088,0.0525904575983683,853.6425514570377,0.0778884134645036,0.1163841104540816,0.0600039530051246,0.0599994223720309,Econ/Fin,1
884,ercot/short,chronos-bolt-base,200000,2231084.4444444445,2231084.4444444445,853.8863932291666,2.5324492352059726,0.1536335812674628,0.146242512596978,98.1204357197121,1493.6815070303455,0.2866033754223268,0.1638413017599899,0.1600125081871561,Energy,1
