,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
817,bizitobs_service/10S/short,chronos-bolt-mini,180000,144440.38772486773,144440.38772486773,147.87160052910053,5.679817254696536,1.523611111111111,0.2492136605076058,281.04027669353906,380.05313802791807,0.2815555146445097,0.1095480090082031,0.1064566652960802,Web/CloudOps,2
818,bizitobs_service/10S/medium,chronos-bolt-mini,180000,178518.6946031746,178518.6946031746,157.9129761904762,5.639144321500312,1.3655696614583333,0.2362875511532738,261.9144696558853,422.514727084364,0.3179945402096001,0.1188490271175646,0.117344448512856,Web/CloudOps,2
819,bizitobs_service/10S/long,chronos-bolt-mini,180000,212013.8903703704,212013.8903703704,168.3637962962963,5.507760923765721,1.3301180142195768,0.2402456390542328,256.5933184674089,460.4496610601102,0.3411158291189957,0.1247292827515738,0.1246297346268178,Web/CloudOps,2
820,bitbrains_fast_storage/H/short,chronos-bolt-mini,180000,4851865.491641604,4851865.491641604,508.84613868681936,2.0257544260927274,6.33363913361559,0.7409044778305444,97.90388204417684,2202.6950518947474,6.278396245002204,1.4503767480964285,1.471910592256678,Web/CloudOps,2
821,solar/D/short,chronos-bolt-mini,180000,207870.4116788321,207870.4116788321,311.0427919708029,1.2081319884806152,1.385611741560219,0.4670732112986618,56.13827972219333,455.9280773091652,0.6586607806136793,0.4493508918618838,0.452041626208591,Energy,1
822,jena_weather/10T/short,chronos-bolt-mini,180000,1736.525595238095,1736.525595238095,16.00444878472222,0.952751383037317,1.3207644293743146,0.7217116582961309,43.42900878342693,41.67164017936054,0.2588331134718829,0.0994076856711454,0.1022071298386441,Nature,21
823,jena_weather/10T/medium,chronos-bolt-mini,180000,2413.05772005772,2413.05772005772,17.3827031475469,0.8011819731172838,2.5494370196104605,0.6862602729301948,32.80166883043761,49.12288387358503,0.3014662985604052,0.1066773520534927,0.1061652074322018,Nature,21
824,jena_weather/10T/long,chronos-bolt-mini,180000,2556.183597883598,2556.183597883598,18.290430720899472,0.7724807350671238,2.0680170406435225,0.673868427579365,32.28007113838439,50.558714361458975,0.3093774425547135,0.1119222818681806,0.1089822589690154,Nature,21
825,solar/W/short,chronos-bolt-mini,180000,4979662.948905109,4979662.948905109,1849.6204379562043,2.033361996368291,0.4235198863231352,0.330838224313555,77.93632293485717,2231.51584106076,0.4555081738099414,0.3775537741800125,0.3716399445615541,Energy,1
826,jena_weather/D/short,chronos-bolt-mini,180000,6634.200396825397,6634.200396825397,36.55591207837302,2.2504642859168844,2.549592975029082,0.6613185822017609,114.521010250576,81.4506009604926,0.4904657426166557,0.2201263385796873,0.227971978206363,Nature,21
827,bitbrains_rnd/5T/short,chronos-bolt-mini,180000,2149556.220399301,2149556.220399301,219.75882483952424,2.583211148360269,3.388036713184897,0.7857743255187438,118.308018267712,1466.136494464039,5.999007261404955,0.8991896668202478,0.9062761952303764,Web/CloudOps,2
828,bitbrains_rnd/5T/medium,chronos-bolt-mini,180000,2333785.62951492,2333785.62951492,237.2769576352668,5.184016916770525,3.7947704427007,0.8122417814098037,223.3638113731156,1527.673273155919,6.427699369684344,0.9983449850386704,0.9903103249691172,Web/CloudOps,2
829,bitbrains_rnd/5T/long,chronos-bolt-mini,180000,2410229.5535509754,2410229.5535509754,244.042658430539,3.9903507631392734,3.734259700511093,0.7771315503427604,164.31522786575132,1552.491402086007,5.947245049221509,0.934872483158186,0.9273959290236664,Web/CloudOps,2
830,solar/10T/short,chronos-bolt-mini,180000,68.34608614659368,68.34608614659368,5.501636870818127,2.4305546293289075,3.5306737552605365,1.719165811283455,125.28480348323974,8.267169173701097,2.4049186173508312,1.600425569930723,1.543589841594709,Energy,1
831,solar/10T/medium,chronos-bolt-mini,180000,76.29084964609599,76.29084964609599,6.560721321333776,2.874667708844424,3.524393809594756,1.6364206619110817,119.70923603795733,8.734463329025774,1.9382120258862905,1.4558500602138362,1.4389120140711773,Energy,1
832,solar/10T/long,chronos-bolt-mini,180000,81.73064996451744,81.73064996451744,6.561409267601886,2.867778202725105,3.104084555269956,1.6599327712356802,125.87093732741816,9.040500537277648,1.95395936249084,1.418143499544059,1.3906990552721592,Energy,1
833,solar/H/short,chronos-bolt-mini,180000,2325.144256626969,2325.144256626969,35.75988893024075,2.76570484794516,8.47894937340318,1.5876389497494878,123.60064250970233,48.21974965330045,1.777396081224067,1.318121452446558,1.33723869923072,Energy,1
834,solar/H/medium,chronos-bolt-mini,180000,2522.7756690997567,2522.7756690997567,37.83388838199513,2.897519260234998,8.800954427718759,1.593466654311131,125.26456620233796,50.227240309415336,1.8093024268977456,1.3628649642471076,1.3867675888818638,Energy,1
835,solar/H/long,chronos-bolt-mini,180000,2967.035198702352,2967.035198702352,37.60906579480941,2.878364479169489,11.728256073024417,1.657680707623682,152.67921655177355,54.47049842531599,1.8885914500681888,1.3039748516807697,1.3214404427595798,Energy,1
836,exchange_rate/short,chronos-bolt-mini,190000,0.0045294454321265,0.0045294454321265,0.0358268357813358,18.729116950015595,0.0460709407925605,0.0442218817770481,1053.2487133201842,0.067301154760721,0.1035123732958388,0.055103375456059,0.0614805789337691,Econ/Fin,1
837,exchange_rate/medium,chronos-bolt-mini,190000,0.0062055986374616,0.0062055986374616,0.0412674486637115,20.275443316716032,0.0524274945259094,0.0505446314811706,810.1988509955066,0.0787756221013941,0.1188760624827855,0.0622744914605466,0.0616675356097047,Econ/Fin,1
838,exchange_rate/long,chronos-bolt-mini,190000,0.0060389593243598,0.0060389593243598,0.0398789485295613,19.71288002116992,0.0528770128885904,0.0515247503916422,849.7351089899145,0.077710741370546,0.1161186254135217,0.0595887853406115,0.0603452684550999,Econ/Fin,1
839,ercot/short,chronos-bolt-mini,190000,2369688.0,2369688.0,874.4176432291666,2.595162635996857,0.1598407692379421,0.1493673589494493,120.21170599382312,1539.3790956096552,0.295371699240923,0.1677807798374407,0.1708788322051068,Energy,1
840,ercot/medium,chronos-bolt-mini,190000,2441665.777777778,2441665.777777778,901.0665798611112,2.7626288247961224,0.1736302269829644,0.1587109247843424,117.44242286743972,1562.5830466819284,0.3004109453012086,0.1732325610534438,0.1703263799648032,Energy,1
841,ercot/long,chronos-bolt-mini,190000,2592150.2814814816,2592150.2814814816,936.331886574074,2.8677819827125224,0.1820401792173032,0.1633885418927228,117.5915012619269,1610.015615291194,0.3071904832849292,0.1786518354356191,0.1765613749758083,Energy,1
842,dominick/short,chronos-bolt-mini,190000,253.60224646674465,253.60224646674465,12.588001974157212,2.988353200541913,0.4862021528472231,1.4662581509828858,135.65031711777735,15.924893923249368,1.3433576041190591,1.06187132260655,1.0837703445739082,Sales,1
843,dominick/medium,chronos-bolt-mini,190000,276.4261537134801,276.4261537134801,13.354158628729476,3.1013149133442237,0.573793243018341,1.4754661219987797,125.79554280858348,16.62606849839974,1.3934021534585888,1.1191890249153156,1.1123930858649125,Sales,1
844,dominick/long,chronos-bolt-mini,190000,310.5306755387579,310.5306755387579,14.056063828147392,3.260620948342209,0.6387439023959688,1.4692133875996944,162.04015069203018,17.621880590299035,1.5246870224068043,1.2161640748318316,1.2439566723810962,Sales,1
845,bizitobs_l2c/5T/short,chronos-bolt-mini,190000,136.70474330357143,136.70474330357143,9.14871070498512,0.9211426141883334,0.4344107256847725,0.4580568586077009,40.053219403957456,11.692080366794071,0.4015533657654491,0.3142037567954627,0.3083710198292366,Web/CloudOps,7
846,bizitobs_l2c/5T/medium,chronos-bolt-mini,190000,289.03975340136054,289.03975340136054,13.368468324829932,1.2795001348651815,0.894058615110901,1.134104452327806,51.04972284892539,17.0011691774819,0.8945115117556073,0.7033780257265666,0.7000125956011103,Web/CloudOps,7
847,bizitobs_l2c/5T/long,chronos-bolt-mini,190000,380.00174603174605,380.00174603174605,14.847593005952382,1.404410270182341,1.024168803936245,1.199691917782738,56.42712813997947,19.49363347433582,1.0945383765495604,0.833670150092808,0.8327898474796437,Web/CloudOps,7
848,bitbrains_fast_storage/5T/short,chronos-bolt-mini,190000,2916899.6747499653,2916899.6747499653,302.958952241147,1.431650261837221,5.391463700474414,0.8522457213870549,85.87940487933388,1707.8933440791802,5.362362777837076,0.9512161952866828,0.963648002935124,Web/CloudOps,2
849,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,190000,3001144.238417474,3001144.238417474,318.6230172365777,1.3144301217522,5.868501006445908,0.836977664857176,60.90011471842296,1732.3810892576362,5.263452517671376,0.9680647824322368,0.9787472693664642,Web/CloudOps,2
850,bitbrains_fast_storage/5T/long,chronos-bolt-mini,190000,3840755.756673412,3840755.756673412,393.7534006886688,1.2712671502487916,6.850684441400669,0.8498612163180381,52.64579867168258,1959.7846199706264,5.179125640138412,1.0405726795778936,1.0343342554809714,Web/CloudOps,2
851,bitbrains_rnd/H/short,chronos-bolt-mini,190000,2273851.6871403605,2273851.6871403605,306.737734964409,7.388451222367295,7.543022402525477,0.7831998366304719,308.6742032319499,1507.9296028463532,6.599438013008923,1.342434464001061,1.3439210119447431,Web/CloudOps,2
852,bizitobs_l2c/H/short,chronos-bolt-mini,190000,223.57645089285717,223.57645089285717,11.63693382626488,1.1155191286876602,1.386325607482764,0.8412405347067212,48.062679278431546,14.952473069457678,0.8059765923891239,0.6272605359382785,0.628779862178268,Web/CloudOps,7
853,bizitobs_l2c/H/medium,chronos-bolt-mini,190000,224.77061011904763,224.77061011904763,11.653216843377976,1.1387830886129406,1.4344884473083035,0.9351485479445684,46.9490408758976,14.99235172076241,0.9078096687667326,0.7056199800864796,0.7021632504615716,Web/CloudOps,7
854,bizitobs_l2c/H/long,chronos-bolt-mini,190000,230.1390376984127,230.1390376984127,11.538704427083331,1.15962170463706,1.357005198176677,0.9609109545510912,46.4450765226648,15.170334132721424,0.9266477931072165,0.7048173691580472,0.6990794440274046,Web/CloudOps,7
855,jena_weather/H/short,chronos-bolt-mini,190000,2832.5229741019216,2832.5229741019216,21.029128811612363,1.0347125560859034,13.676883980798577,0.7296923746540831,48.38717916598101,53.22145219835628,0.3262440757487844,0.1289072058270236,0.1160396420843451,Nature,21
856,jena_weather/H/medium,chronos-bolt-mini,190000,2532.2103174603176,2532.2103174603176,19.50121062748016,1.0189336723839255,17.278734981585462,0.7183488149491567,43.43730539512743,50.32107230038245,0.3079235660039359,0.1193313664296042,0.117952255243072,Nature,21
857,jena_weather/H/long,chronos-bolt-mini,190000,3589.5108465608464,3589.5108465608464,24.282105654761907,1.2310073538920627,17.567567737711524,0.6989606584821428,57.534455131601234,59.91252662474557,0.3607397889072646,0.1462051788098814,0.1439483378216582,Nature,21
858,bizitobs_application/10S/short,chronos-bolt-mini,190000,22889185.28,22889185.28,2787.8858333333333,9.877212041845343,0.1460976155598958,0.1450483873155382,399.8152463196943,4784.264340523003,0.1845099523628748,0.1075176130935179,0.1057062862854761,Web/CloudOps,2
859,bizitobs_application/10S/medium,chronos-bolt-mini,190000,27683525.973333333,27683525.973333333,3179.3970833333333,10.763161198218436,0.1531823476155599,0.1527515411376953,432.8093367745644,5261.513658001216,0.2066041557897396,0.1248455659377653,0.1244951465822312,Web/CloudOps,2
860,bizitobs_application/10S/long,chronos-bolt-mini,190000,23594714.453333333,23594714.453333333,2916.415833333333,11.013637153247098,0.1582153998480902,0.1543390231662326,483.1104098145983,4857.439083852039,0.1873320097252675,0.1124745014444253,0.1134327261984528,Web/CloudOps,2
861,bizitobs_service/10S/short,chronos-bolt-mini,190000,146925.02349206348,146925.02349206348,152.5727777777778,5.635104691300758,1.4029897280092594,0.2418495525380291,222.8442180102236,383.30800081926736,0.2839668210556892,0.1130307914068822,0.10336435606112,Web/CloudOps,2
862,bizitobs_service/10S/medium,chronos-bolt-mini,190000,177032.8177777778,177032.8177777778,157.54680555555555,5.504590535342771,1.2300577411954363,0.2335414729042658,225.86654275675647,420.7526800601249,0.3166683820963262,0.1185734384688721,0.1169334817613912,Web/CloudOps,2
863,bizitobs_service/10S/long,chronos-bolt-mini,190000,208355.5149206349,208355.5149206349,167.10722222222222,5.330938190627847,1.1839032531415343,0.2341710586144179,239.1288635303898,456.4597626523448,0.3381599848246771,0.1237983725058363,0.1231153552966577,Web/CloudOps,2
864,bitbrains_fast_storage/H/short,chronos-bolt-mini,190000,5161335.2446855,5161335.2446855,531.8055505573692,1.974481379595786,6.6953021228960425,0.7221167638367649,85.54437991312193,2271.857223657662,6.475530895628927,1.5158185282246053,1.4968962347397463,Web/CloudOps,2
865,solar/D/short,chronos-bolt-mini,190000,200518.97615571777,200518.97615571777,308.52457420924577,1.1986881288313056,1.3559306569343066,0.4663788658569039,44.62402684604459,447.793452560126,0.6469090185401005,0.4457129249124219,0.4233221327478851,Energy,1
866,jena_weather/10T/short,chronos-bolt-mini,190000,1826.0636904761905,1826.0636904761905,17.113746279761905,0.9934351575989474,1.3569384129020958,0.7210134839254713,44.76231823541029,42.73246646843815,0.2654221742833356,0.1062978134216218,0.1065088456957416,Nature,21
867,jena_weather/10T/medium,chronos-bolt-mini,190000,2443.995093795094,2443.995093795094,17.16558216089466,0.7975814028674492,2.4584577757755754,0.6918335137085138,34.73009929023221,49.436778756256906,0.3033926660892267,0.1053448842701623,0.1056499587273908,Nature,21
868,jena_weather/10T/long,chronos-bolt-mini,190000,2531.299470899471,2531.299470899471,17.514655671296296,0.7563471081891492,2.074025196892566,0.6778654875578703,31.80455068650783,50.31202113709477,0.3078678844139798,0.1071751813163726,0.106483536610891,Nature,21
869,solar/W/short,chronos-bolt-mini,190000,9639306.277372263,9639306.277372263,2539.4511861313867,2.803388088196294,0.5840171201385721,0.4208953746043852,64.3629284830375,3104.7232207351854,0.6337516312634133,0.5183654765024373,0.4245405005269733,Energy,1
870,jena_weather/D/short,chronos-bolt-mini,190000,7881.619047619048,7881.619047619048,40.01482514880952,2.3504874876748003,2.6328494722266287,0.6756027948288691,97.230503458152,88.77848302161424,0.5345915694924892,0.240954648594993,0.2288770897535904,Nature,21
871,bitbrains_rnd/5T/short,chronos-bolt-mini,190000,2149640.310303488,2149640.310303488,208.54961149525653,2.499255039401844,2.85161168289729,0.7900693360757776,110.8035086879158,1466.1651715627022,5.9991245998136,0.8533248019179653,0.8576168304654942,Web/CloudOps,2
872,bitbrains_rnd/5T/medium,chronos-bolt-mini,190000,2215755.434036434,2215755.434036434,226.22334442298364,5.045137177708211,3.385079159373927,0.7984441208190458,212.44270060061064,1488.5413780061454,6.263051560359815,0.9518368056224328,0.9599684197722306,Web/CloudOps,2
873,bitbrains_rnd/5T/long,chronos-bolt-mini,190000,2389295.1322890013,2389295.1322890013,236.36868827890385,3.9508229180552346,3.413556841753342,0.7766575568988017,165.75629957751323,1545.734496053252,5.9213608633913255,0.9054752311470876,0.9041725696131084,Web/CloudOps,2
874,solar/10T/short,chronos-bolt-mini,190000,66.5028379714112,66.5028379714112,5.534798058280109,2.4464757924971554,4.524955463333808,1.7243450378269465,120.01922518815738,8.154927220485245,2.3722674453153885,1.6100721557722804,1.5745331744314566,Energy,1
875,solar/10T/medium,chronos-bolt-mini,190000,75.01857581287325,75.01857581287325,6.42089225973236,2.8126419186773064,3.318833572333135,1.6397659878898474,121.05711162694509,8.661326446501901,1.9219826618253604,1.4248214373259678,1.433996114386602,Energy,1
876,solar/10T/long,chronos-bolt-mini,190000,73.74275933951743,73.74275933951743,6.393494969079481,2.7929938979184743,2.977727866142608,1.631346121708359,114.23626672740625,8.587360440759282,1.8560203899238752,1.3818515139022185,1.3842712188518471,Energy,1
877,solar/H/short,chronos-bolt-mini,190000,3109.153988987066,3109.153988987066,42.30307577794852,3.27490532407019,10.914857041353905,1.645535731257603,124.87145872575331,55.75978827961119,2.055324423926807,1.55930550556693,1.467245151812158,Energy,1
878,solar/H/medium,chronos-bolt-mini,190000,2506.0715328467154,2506.0715328467154,38.04950958029197,2.914195583485401,9.307738419234957,1.5899096857892336,122.33263677740456,50.060678509651815,1.8033024821131205,1.3706321430720996,1.382904203465923,Energy,1
879,solar/H/long,chronos-bolt-mini,190000,2694.698945660989,2694.698945660989,39.604539233576645,3.031633053515568,12.688077060754932,1.5850911458333334,124.63815210059607,51.91048974591734,1.799831283670196,1.373161552449831,1.3687250500367594,Energy,1
