,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
795,bizitobs_application/10S/short,chronos-bolt-tiny,180000,22211640.888888888,22211640.888888888,2733.208055555556,9.752444818955697,0.1440138075086805,0.1432029554578993,392.3739535569823,4712.922754394442,0.1817585925463656,0.1054089097579529,0.1049217306658749,Web/CloudOps,2
796,bizitobs_application/10S/medium,chronos-bolt-tiny,180000,28399674.026666667,28399674.026666667,3237.5158333333334,10.94061091867223,0.1559681955973307,0.1553991190592447,446.60129573453327,5329.134453798915,0.2092594254208217,0.1271277181965635,0.1260608621765391,Web/CloudOps,2
797,bizitobs_application/10S/long,chronos-bolt-tiny,180000,25007367.964444444,25007367.964444444,3098.284722222222,10.835109992864322,0.1541174994574652,0.1529468790690104,436.6736821939669,5000.736742165543,0.1928584276293096,0.1194884575381452,0.1187585070308448,Web/CloudOps,2
798,bizitobs_service/10S/short,chronos-bolt-tiny,180000,118626.30941798944,118626.30941798944,132.17830687830687,5.133974529559165,1.3942827174272487,0.227180679563492,217.31766001638843,344.42170288468964,0.2551586083820564,0.0979219153697077,0.0999309575384955,Web/CloudOps,2
799,bizitobs_service/10S/medium,chronos-bolt-tiny,180000,177523.15936507937,177523.15936507937,157.6096726190476,5.527783268118487,1.259191235739087,0.2345057121155754,236.66830259581147,421.3349728720361,0.3171066293883646,0.1186207537023255,0.1170201936556637,Web/CloudOps,2
800,bizitobs_service/10S/long,chronos-bolt-tiny,180000,204456.39111111112,204456.39111111112,162.9951455026455,5.274942878671996,1.2477948288690477,0.2345153098131613,216.6716016024184,452.16854281463577,0.3349809119820522,0.1207520146121854,0.120594131956939,Web/CloudOps,2
801,bitbrains_fast_storage/H/short,chronos-bolt-tiny,180000,5045150.968785612,5045150.968785612,534.0025105176122,1.9670311345718692,6.99638795711143,0.7141790358391383,77.8106217869383,2246.141351025267,6.402232307141472,1.522080577595872,1.488286905321399,Web/CloudOps,2
802,solar/D/short,chronos-bolt-tiny,180000,187154.0788321168,187154.0788321168,294.3905413625304,1.1427780591229637,1.3093030052463503,0.4545988430942062,43.37453581985943,432.6130821324256,0.6249785537726635,0.4252940615623499,0.4089899543458102,Energy,1
803,jena_weather/10T/short,chronos-bolt-tiny,180000,1797.0656746031746,1797.0656746031746,16.860596478174603,0.9793660104868273,1.288481821920312,0.7191245427207341,37.99310556232636,42.39181140978968,0.2633062794188565,0.1047254358757031,0.1026131274297155,Nature,21
804,jena_weather/10T/medium,chronos-bolt-tiny,180000,2363.40101010101,2363.40101010101,16.845484983766234,0.7888938058907285,2.393498994727534,0.686903000428391,32.42693761111942,48.61482294630939,0.2983483373351825,0.1033804533662912,0.1037666044895153,Nature,21
805,jena_weather/10T/long,chronos-bolt-tiny,180000,2559.7314814814813,2559.7314814814813,18.7920986276455,0.7816973746392066,2.3364863986003286,0.6693634517609127,31.50347565855887,50.59378896150674,0.3095920700466989,0.1149920738112917,0.1129004115481095,Nature,21
806,solar/W/short,chronos-bolt-tiny,180000,3988998.540145985,3988998.540145985,1707.1788321167885,1.880510836701763,0.3875355964159443,0.3113241265289975,83.55499622413022,1997.2477413045144,0.4076881976581401,0.3484778812122864,0.3607077675172339,Energy,1
807,jena_weather/D/short,chronos-bolt-tiny,180000,6610.465079365079,6610.465079365079,36.9042472718254,2.203719914909106,2.626363841410216,0.6528334360274057,102.15501695720712,81.30476664602807,0.4895875816884444,0.2222238857717455,0.2241408374443129,Nature,21
808,bitbrains_rnd/5T/short,chronos-bolt-tiny,180000,2105964.2955397177,2105964.2955397177,214.9807974081984,2.468492572383233,3.192018362953257,0.7756926163633655,100.40061401455932,1451.194092993669,5.93786726846293,0.8796393579888768,0.8729001906769754,Web/CloudOps,2
809,bitbrains_rnd/5T/medium,chronos-bolt-tiny,180000,2222799.7022641604,2222799.7022641604,233.56478085886647,5.085860087390175,3.693453091284164,0.7993911438967216,209.5638384425405,1490.9056651123706,6.272999320138999,0.982725967055504,0.9687420285473554,Web/CloudOps,2
810,bitbrains_rnd/5T/long,chronos-bolt-tiny,180000,2413428.1713403272,2413428.1713403272,243.2765617966003,4.045329299497299,3.707393159077853,0.7833687021688216,165.24403713160766,1553.521216894165,5.951190037909501,0.9319377394247936,0.9231514578804608,Web/CloudOps,2
811,solar/10T/short,chronos-bolt-tiny,180000,62.19153170620438,62.19153170620438,5.647948743537104,2.494362778339439,4.3632917329528125,1.6568798946928225,110.78854013442232,7.886160771009197,2.294083314268405,1.642987677860082,1.642778445463521,Energy,1
812,solar/10T/medium,chronos-bolt-tiny,180000,74.24595084052201,74.24595084052201,6.288465632603407,2.7543467272041573,3.1651586011993444,1.649263204006304,117.94737283270992,8.616609010540168,1.9120596855779464,1.3954354439821126,1.4078428005703765,Energy,1
813,solar/10T/long,chronos-bolt-tiny,180000,74.02073037053934,74.02073037053934,6.450480836247973,2.8179054842429814,3.0828603207222773,1.6269503331242396,113.8521712958246,8.603530110979989,1.8595152051042805,1.3941680961782106,1.390347798274696,Energy,1
814,solar/H/short,chronos-bolt-tiny,180000,2471.1919579971827,2471.1919579971827,37.53332192822384,2.9018795241521262,10.717997390624072,1.581506921350765,128.44661542543054,49.71108486039289,1.8323671951750116,1.3834907852114962,1.402098529535695,Energy,1
815,solar/H/medium,chronos-bolt-tiny,180000,2507.361800486618,2507.361800486618,38.44906858272506,2.945213887571623,9.713381344081984,1.5822859641119222,121.9659930159058,50.0735638884094,1.80376664353059,1.385025190915015,1.3930408846855344,Energy,1
816,solar/H/long,chronos-bolt-tiny,180000,2696.7179237631794,2696.7179237631794,40.54683191403082,3.1024087184968123,12.694718659737823,1.5792108614659368,123.21794734317972,51.92993283033572,1.8005054108409957,1.4058325569607883,1.39082985722212,Energy,1
817,exchange_rate/short,chronos-bolt-tiny,190000,0.004930951166898,0.004930951166898,0.0385146141052246,20.2123393714672,0.0505424737930297,0.0484718978404998,638.9595956109259,0.0702207317456747,0.1080028213989499,0.0592373062064006,0.0547932860543224,Econ/Fin,1
818,exchange_rate/medium,chronos-bolt-tiny,190000,0.0060085363686084,0.0060085363686084,0.0407295495271682,19.89824728416625,0.051593542098999,0.0498372077941894,816.8402164346514,0.0775147493617084,0.1169733471174558,0.0614627767490734,0.0613432004913147,Econ/Fin,1
819,exchange_rate/long,chronos-bolt-tiny,190000,0.0059700950980186,0.0059700950980186,0.0397063692410787,19.613111620242943,0.052881387869517,0.0515930891036987,820.2052649972713,0.0772663904813641,0.1154546578133795,0.0593309101820424,0.0593924404383447,Econ/Fin,1
820,ercot/short,chronos-bolt-tiny,190000,2097086.2222222225,2097086.2222222225,829.8761393229166,2.47464557584699,0.1520556079016791,0.1436193784077962,110.63705667742386,1448.1319767970813,0.2778634606196662,0.1592342822702999,0.1619431558421457,Energy,1
821,ercot/medium,chronos-bolt-tiny,190000,2348764.8,2348764.8,883.2893229166667,2.7016814848895083,0.1700667911105685,0.1556759622361924,115.40145385539596,1532.568040903894,0.2946404767951363,0.169814833864554,0.1683679454343339,Energy,1
822,ercot/long,chronos-bolt-tiny,190000,2411366.162962963,2411366.162962963,896.0523726851852,2.747165014875532,0.1717121830692997,0.1569042205810547,115.23588927963614,1552.8574187487282,0.2962847169974393,0.170966516597409,0.1710550794321703,Energy,1
823,dominick/short,chronos-bolt-tiny,190000,250.05531483404823,250.05531483404823,12.666558366399016,3.0034460124005693,0.4920682750847143,1.4725519619269904,166.6333667004284,15.81313741273528,1.3339302912005264,1.0684980120764322,1.1451188792095202,Sales,1
824,dominick/medium,chronos-bolt-tiny,190000,264.5271142665027,264.5271142665027,12.912829211722858,2.9927640077739834,0.5801623766142501,1.4910106325348826,131.89135251826198,16.26428954078544,1.363082082380794,1.0822019669045275,1.100198291713235,Sales,1
825,dominick/long,chronos-bolt-tiny,190000,277.01569630251765,277.01569630251765,13.266556515421174,3.0749777927515454,0.621380833708299,1.486344731073587,131.10467197361737,16.64378852012118,1.4400601700979685,1.147854024287532,1.1485931313540751,Sales,1
826,bizitobs_l2c/5T/short,chronos-bolt-tiny,190000,132.54917224702382,132.54917224702382,9.22889869326637,0.9237721119022562,0.4279283047165158,0.4540446690150669,35.246220373275705,11.51300014101554,0.3954030259501639,0.3169577368895223,0.312225054569671,Web/CloudOps,7
827,bizitobs_l2c/5T/medium,chronos-bolt-tiny,190000,284.62776360544217,284.62776360544217,13.270871864370749,1.2694367396189865,0.8828921542009506,1.1231699418048469,51.13284197367183,16.870914723435778,0.8876582119980811,0.6982430166883075,0.6982465876823284,Web/CloudOps,7
828,bizitobs_l2c/5T/long,chronos-bolt-tiny,190000,378.1146825396825,378.1146825396825,14.852916666666667,1.403746422369998,1.0116026809301566,1.2161570715525791,56.51629661515044,19.44517118823289,1.0918172916361288,0.8339690656830281,0.8345006326013805,Web/CloudOps,7
829,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,190000,2717077.3001966,2717077.3001966,296.99061478024095,1.2674368948991204,5.226097755108126,0.8349193146677195,60.87567869023111,1648.3559385632095,5.175430046741995,0.9324770914914228,0.9338322868210054,Web/CloudOps,2
830,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,190000,3198228.9909931063,3198228.9909931063,331.7750804416472,1.4368743515126297,6.48596582447118,0.8462737763443716,68.61979477169159,1788.359301424942,5.433529796622168,1.0080243852116464,0.9963460413114305,Web/CloudOps,2
831,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,190000,3804323.978787993,3804323.978787993,392.02593901834354,1.2770089488382734,6.7774134143440605,0.8516127327291736,56.05046253805421,1950.46763079729,5.154503619420012,1.036007514131666,1.0327997314387554,Web/CloudOps,2
832,bitbrains_rnd/H/short,chronos-bolt-tiny,190000,2792088.567750735,2792088.567750735,326.95884659647925,7.549354305388095,8.231400650137843,0.8115522003271387,320.4486230897089,1670.954388291534,7.312914268199314,1.4309319459246774,1.3819766706512049,Web/CloudOps,2
833,bizitobs_l2c/H/short,chronos-bolt-tiny,190000,228.4089161706349,228.4089161706349,11.71741691468254,1.1169166774944097,1.3974236138433005,0.8380874754890563,48.43713576229651,15.113203372238292,0.8146403673464186,0.631598780524742,0.6321108550028938,Web/CloudOps,7
834,bizitobs_l2c/H/medium,chronos-bolt-tiny,190000,226.18247767857144,226.18247767857144,11.66585402715774,1.1392772628516692,1.4474475907578466,0.9399900890531994,48.70427027094912,15.039364271091095,0.910656350097098,0.7063851807591242,0.7054256323031057,Web/CloudOps,7
835,bizitobs_l2c/H/long,chronos-bolt-tiny,190000,222.696626984127,222.696626984127,11.397457837301587,1.146918614587933,1.417678015714379,0.9442375062003968,45.665526518964604,14.923023386168332,0.9115413389249836,0.6961896197914157,0.6914468101323137,Web/CloudOps,7
836,jena_weather/H/short,chronos-bolt-tiny,190000,2080.1382623224727,2080.1382623224727,17.163984179197996,0.8862402102241318,10.221986663911496,0.6864009082765508,38.24217409706857,45.60853277976033,0.279577369808233,0.1052141180559923,0.1063649876085814,Nature,21
837,jena_weather/H/medium,chronos-bolt-tiny,190000,2412.0763888888887,2412.0763888888887,18.77978980654762,1.0062657710131555,15.9545881633762,0.7156281001984127,42.35516586411677,49.1128943240865,0.3005305106928781,0.1149168644801028,0.1131136874378196,Nature,21
838,jena_weather/H/long,chronos-bolt-tiny,190000,3079.211375661376,3079.211375661376,22.6518394510582,1.1886821465370678,18.687201601531022,0.6858475942460317,48.519800147051264,55.49064223507758,0.3341151457622313,0.1363891700498065,0.1364968913297878,Nature,21
839,bizitobs_application/10S/short,chronos-bolt-tiny,190000,24043991.04,24043991.04,2725.8994444444443,10.46173036363493,0.1563236490885416,0.1526254781087239,456.6263513264429,4903.467246755095,0.1891071319886133,0.1051270458407508,0.107696070852178,Web/CloudOps,2
840,bizitobs_application/10S/medium,chronos-bolt-tiny,190000,27546482.346666668,27546482.346666668,3156.490625,10.74083749440876,0.1528921890258789,0.1523985544840495,432.6138005695521,5248.474287511244,0.2060921380877589,0.1239460967367505,0.1235279257349542,Web/CloudOps,2
841,bizitobs_application/10S/long,chronos-bolt-tiny,190000,26089779.2,26089779.2,3232.802222222222,10.665641571583324,0.1504482354058159,0.1512139214409722,420.3471550219549,5107.815501758066,0.196988027380759,0.1246762598313311,0.1236165602274197,Web/CloudOps,2
842,bizitobs_service/10S/short,chronos-bolt-tiny,190000,126742.26793650794,126742.26793650794,140.0575,5.145873035963467,1.1916043526785711,0.2238324136078042,213.4383185151457,356.0088031727698,0.2637427027057515,0.1037590735257306,0.1010763574362916,Web/CloudOps,2
843,bizitobs_service/10S/medium,chronos-bolt-tiny,190000,176658.34666666668,176658.34666666668,157.72256944444445,5.53431689304138,1.2689011346726191,0.2339244830419146,236.25648948675044,420.3074430302974,0.3163332862156185,0.1187057225135452,0.118902837630087,Web/CloudOps,2
844,bizitobs_service/10S/long,chronos-bolt-tiny,190000,203117.67365079364,203117.67365079364,159.63079365079366,5.26878511141075,1.339477306547619,0.2358257120122354,223.08661545930173,450.6857815050233,0.3338824350012038,0.1182595952047083,0.119321359338088,Web/CloudOps,2
845,bitbrains_fast_storage/H/short,chronos-bolt-tiny,190000,5543239.575765365,5543239.575765365,556.4048445278428,2.0469533558935677,7.43142955632692,0.7235396487604855,92.8902978830138,2354.408540539506,6.710828958102497,1.585934504905569,1.5402323638578943,Web/CloudOps,2
846,solar/D/short,chronos-bolt-tiny,190000,182369.1678832117,182369.1678832117,288.2491484184915,1.1190665391409356,1.3062583162256691,0.4487990182101581,49.10610223270909,427.0470324018324,0.616937507732849,0.4164218405435223,0.4199144919187979,Energy,1
847,jena_weather/10T/short,chronos-bolt-tiny,190000,1735.0075396825396,1735.0075396825396,16.048714967757938,0.9505281353916868,1.3013278965364932,0.7187359037853422,41.437966373121526,41.653421704375496,0.2587199539086214,0.0996826341475513,0.101679025722184,Nature,21
848,jena_weather/10T/medium,chronos-bolt-tiny,190000,2383.898412698413,2383.898412698413,17.148398042929294,0.7947472640432082,2.5147269635487928,0.6863823080131674,31.755789283764862,48.82518215735004,0.2996393082171795,0.1052394256319769,0.1045776381314225,Nature,21
849,jena_weather/10T/long,chronos-bolt-tiny,190000,2448.57962962963,2448.57962962963,17.737336722883597,0.7553149327931502,2.0525869885129,0.6710068152695106,30.362602338164653,49.4831246954922,0.3027957249557244,0.108537804854482,0.1079480834479777,Nature,21
850,solar/W/short,chronos-bolt-tiny,190000,4472442.394160584,4472442.394160584,1782.0318202554745,1.9642579937385365,0.4058903325213133,0.3219268130559991,74.90587797472902,2114.814978706313,0.4316866101378456,0.363757247508455,0.355138749730191,Energy,1
851,jena_weather/D/short,chronos-bolt-tiny,190000,6800.646031746031,6800.646031746031,37.32579985119048,2.230586232921066,2.7347779766153764,0.6553610665457589,87.91439851074668,82.46602956215384,0.496580282439751,0.2247623212952667,0.2223024105689195,Nature,21
852,bitbrains_rnd/5T/short,chronos-bolt-tiny,190000,2155892.0454995986,2155892.0454995986,220.7484658192524,2.586133190532608,3.443264348327654,0.7856807530671815,111.68970819840256,1468.2956260575045,6.007841804543629,0.9032389919997178,0.8857699350237992,Web/CloudOps,2
853,bitbrains_rnd/5T/medium,chronos-bolt-tiny,190000,2216883.927744263,2216883.927744263,231.3932458073464,5.075445887877359,3.6000187901449614,0.7979787025002766,211.7240490341303,1488.92038999547,6.264646256796345,0.9735892133221168,0.9715076384088224,Web/CloudOps,2
854,bitbrains_rnd/5T/long,chronos-bolt-tiny,190000,2374121.8642064654,2374121.8642064654,236.63547727182072,3.912469730642072,3.4313596600595875,0.7714751039250771,160.73378092076757,1540.8185695293478,5.902529055600092,0.9064972397167836,0.8988975346956801,Web/CloudOps,2
855,solar/10T/short,chronos-bolt-tiny,190000,58.44271118461071,58.44271118461071,5.228621478672445,2.3084097871258527,3.35290431796003,1.673831689096715,93.98334671699575,7.644783266032511,2.223866624210247,1.5210054219212752,1.513659331114538,Energy,1
856,solar/10T/medium,chronos-bolt-tiny,190000,73.52939200398141,73.52939200398141,6.467692262497235,2.83346684544776,3.417812197370381,1.629993407501106,112.68444361500512,8.574928104887027,1.902810527439256,1.4352065433998529,1.4302403991417607,Energy,1
857,solar/10T/long,chronos-bolt-tiny,190000,73.55291178781427,73.55291178781427,6.238595088516322,2.7247856834945616,2.8366913780494065,1.6446598445895428,111.4639424913454,8.576299422700577,1.8536297280677791,1.348372386211547,1.3510483936759063,Energy,1
858,solar/H/short,chronos-bolt-tiny,190000,2424.522538097068,2424.522538097068,37.33201324193239,2.8899072620159325,8.82336363163732,1.5737776148714624,140.15172843584224,49.23944087920848,1.8149822404641835,1.376070479782633,1.3969031960230558,Energy,1
